tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__hnocg9px4u,Réponse,2024-06-14 10:32:59, Le trafic est très perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,1,4781,2024-07-28 11:53:13.191091
id__dalxfr0ngxw,Réponse,2024-06-14 10:25:54, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,2,0,0,2347,2024-07-28 11:53:13.314196
id__6ztyfyh8dai,Réponse,2024-06-14 09:57:28, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,2,1,1,3294,2024-07-28 11:53:20.169658
id__ggyvnemrscu,Réponse,2024-06-14 09:39:32, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,1,3911,2024-07-28 11:53:20.295365
id__llhrifbdhqf,Réponse,2024-06-14 09:16:53,Le trafic reprend progressivement entre Nation et Vincennes mais reste perturbé sur le reste de la ligne en répercussion d'un incident affectant la voie à Nation. #RERA,,1,0,3,4168,2024-07-28 11:53:20.460359
id__01gtb0g2cu4o,Normal,2024-06-14 08:32:37," Le trafic est interrompu entre Nation et Vincennes et perturbé sur le reste de la ligne, en raison d'un incident affectant la voie à Nation. Reprise estimée à 11:30. #RERA",,12,8,15,24291,2024-07-28 11:53:27.152542
id__4pgodb76xn5,Réponse,2024-06-14 07:57:19, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,2,3909,2024-07-28 11:53:27.266963
id__fiao098s0yg,Réponse,2024-06-14 06:18:02," Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,4,0,3,8414,2024-07-28 11:53:27.453453
id__pqov6v5ch5b,Réponse,2024-06-14 05:45:42," Le trafic est perturbé de Poissy vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,5,1,3,6742,2024-07-28 11:53:27.581702
id__btxghs0y2i8,Normal,2024-06-14 05:29:09," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident affectant la voie à Nation. #RERA",,1,1,4,14502,2024-07-28 11:53:27.712044
id__ugntlvc51i,Réponse,2024-06-14 04:27:59," Le trafic est rétabli de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,0,1,2,6277,2024-07-28 11:53:32.397428
id__ekel2cd56n,Normal,2024-06-14 04:18:07," Le trafic est perturbé de Cergy–Le Haut vers Maisons-Laffitte, en raison d'une panne de train à Neuville-Université. #RERA",,1,2,5,9675,2024-07-28 11:53:32.575740
id__e8darq62yl,Réponse,2024-06-13 17:33:00,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,5205,2024-07-28 11:53:39.351890
id__f0sxo5edjo,Normal,2024-06-13 17:28:28,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,1,9,10840,2024-07-28 11:53:39.477894
id__r2fk1be35a,Réponse,2024-06-13 15:24:09,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de La Défense (incident voyageur). #RERA,,2,0,0,4359,2024-07-28 11:53:39.650994
id__qwsk62ac2t,Normal,2024-06-13 15:21:13,Le train actuellement à Châtelet–Les Halles et en direction de La Défense stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,6,8771,2024-07-28 11:53:39.776809
id__0q55k432pyb,Réponse,2024-06-13 14:26:47,[#JeudiPhoto ]  Ce MS61 circulait entre les gares de Rueil-Malmaison et Chatou-Croissy du #RERA. Bravo à celles et ceux qui avaient deviné !,,4,1,15,4923,2024-07-28 11:53:46.451092
id__nbqgolyv8b,Réponse,2024-06-13 13:45:04, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (incident affectant la voie). #RERA,,0,0,0,3614,2024-07-28 11:53:46.608505
id__wv7fof00djc,Normal,2024-06-13 13:21:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un incident affectant la voie à Achères-Ville. #RERA,,2,1,5,8339,2024-07-28 11:53:46.750214
id__4hcs283ga3f,Réponse,2024-06-12 21:10:39, L'incident est terminé (rupture de caténaire à Chessy Marne la Vallée). #RERA,,2,0,3,7145,2024-07-28 11:54:22.194434
id__y5sy2auosr,Normal,2024-06-12 19:19:56, Le trafic est perturbé entre St-Germain-En-Laye et Marne-la-Vallée-Chessy en raison d'une rupture de caténaire. #RERA,,5,2,9,17545,2024-07-28 11:54:28.795809
id__3ektc0r4zr6,Réponse,2024-06-12 18:00:13, Le trafic est rétabli sur l'ensemble de la ligne (panne de portes de train). #RERA,,0,0,2,5076,2024-07-28 11:54:35.292635
id__pfp0kn52qj,Réponse,2024-06-12 16:45:06, Le trafic est perturbé sur l'ensemble de la ligne en raison de la panne de portes de trains à Gare de Lyon. #RERA,,2,1,3,8742,2024-07-28 11:54:35.446315
id__lf1g2gbizl,Réponse,2024-06-12 16:14:36, Le trafic est très perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'une panne de portes de train à Gare de Lyon. #RERA,,11,1,7,6157,2024-07-28 11:54:41.273171
id__sjw7oj5e6zn,Normal,2024-06-12 16:09:42,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,4,1,12,15765,2024-07-28 11:54:41.398185
id__uj319pen8ks,Réponse,2024-06-12 14:48:58,Fin de stationnement à Gare de Lyon. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,1,0,2,4364,2024-07-28 11:54:53.430094
id__0nw6bk2ciwg9,Normal,2024-06-12 14:47:29,Le train actuellement à Gare de Lyon et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,1,3,6789,2024-07-28 11:54:53.555972
id__s8tqa12ly1p,Normal,2024-06-12 13:53:22, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,3,7865,2024-07-28 11:54:53.682564
id__mdojpmqmvw,Normal,2024-06-12 13:26:42," Le trafic est perturbé de Cergy-Le-Haut • Poissy vers Boissy-Saint-Léger, en raison d'une panne de train à Sartrouville. #RERA",,2,0,7,7969,2024-07-28 11:54:53.808284
id__i8y65vinija,Réponse,2024-06-12 08:24:13, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,1,4628,2024-07-28 11:54:53.997168
id__22d69q8w8oq,Normal,2024-06-12 06:54:15, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Auber. #RERA,,14,12,27,33424,2024-07-28 11:55:05.537755
id__x0v1f1vhk6,Réponse,2024-06-12 05:41:30, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,7,0,3,8651,2024-07-28 11:55:12.059958
id__5orebh9jriq,Réponse,2024-06-12 04:33:47, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Val de Fontenay. #RERA,,4,1,4,13513,2024-07-28 11:55:18.725632
id__ph3ogcw39sa,Réponse,2024-06-12 04:19:46, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un train en panne à Val de Fontenay. #RERA,,1,1,2,5468,2024-07-28 11:55:18.883471
id__9w74vk3hlaf,Réponse,2024-06-12 03:54:57,Le trafic reprend mais reste perturbé en répercussion d'un train en panne à Val de Fontenay. #RERA,,3,0,5,3576,2024-07-28 11:55:23.488830
id__5ffnva6iihf,Normal,2024-06-12 03:30:38,Le trafic est interrompu entre Vincennes et Neuilly - Plaisance en répercussion d'un train en panne à Val de Fontenay. L'heure de reprise estimée est 06h00.  #RERA,,8,3,22,23942,2024-07-28 11:55:23.607023
id__x8lkbma75p,Réponse,2024-06-11 21:56:53,"Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Vincennes. #RERA",,0,0,0,5816,2024-07-28 11:55:23.757911
id__jyd78b9unvc,Réponse,2024-06-11 21:22:08," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Vincennes. #RERA",,4,0,0,8520,2024-07-28 11:55:30.384071
id__apomru8o70f,Réponse,2024-06-11 21:12:43," Le trafic est très perturbé de Vincennes vers St-Germain-En-Laye, Cergy-Le-Haut et Poissy, en raison d'un incident voyageur à Vincennes. #RERA",,3,2,2,3147,2024-07-28 11:55:30.500043
id__g3btxsw6a3,Réponse,2024-06-11 20:54:42," Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Vincennes. #RERA",,1,1,3,3848,2024-07-28 11:55:30.640292
id__uomhuiorxb,Réponse,2024-06-11 20:46:33,Le trafic est interrompu de Vincennes vers St-Germain-En-Laye / Cergy-Le-Haut et Poissy et reprendra vers 23:15. Cela fait suite à un incident voyageur à Vincennes. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents. #RERA,,2,1,4,3972,2024-07-28 11:55:30.766369
id__4dwd5hcbrye,Normal,2024-06-11 20:40:57," Le trafic est perturbé de Vincennes vers St-Germain-En-Laye / Cergy-Le-Haut et Poissy, en raison d'un incident voyageur à Vincennes. #RERA",,3,1,3,15144,2024-07-28 11:55:30.908367
id__vv5so60sow,Normal,2024-06-11 19:50:11, Le trafic est perturbé de Cergy le Haut vers Boissy Saint Léger en raison d'un malaise voyageur à Maisons Laffitte. #RERA,,0,1,4,9861,2024-07-28 11:55:31.035222
id__txgpxgxqlsc,Réponse,2024-06-11 18:47:39,Retour à un trafic régulier de Boissy-Saint-Léger vers Cergy-Le Haut en répercussion d'un incident voyageur à Boissy-Saint-Léger. #RERA,,0,0,1,4140,2024-07-28 11:55:35.848777
id__2phm8d7fm4t,Réponse,2024-06-11 17:20:25, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident voyageur à Boissy-Saint-Léger. #RERA,,2,2,3,6756,2024-07-28 11:55:35.959178
id__w0xoqfoepx,Normal,2024-06-11 17:14:35,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,5,10447,2024-07-28 11:55:36.117368
id__znjx4t42z0h,Réponse,2024-06-11 16:17:32,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,0,0,4,4247,2024-07-28 11:55:41.119711
id__csrnvqfvipq,Normal,2024-06-11 16:15:28,Le train actuellement à Nanterre-Ville et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme à Rueil-Malmaison. #RERA,,1,0,4,6179,2024-07-28 11:55:41.229176
id__4frx5upqntn,Réponse,2024-06-11 15:33:51,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,1,0,5,4114,2024-07-28 11:55:41.367102
id__zo4bqm8bmhf,Normal,2024-06-11 15:26:55,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,5,8214,2024-07-28 11:55:41.509156
id__2yf2f82arqz,Réponse,2024-06-11 14:43:03,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,1,0,3,4097,2024-07-28 11:55:46.250640
id__vpo9hijuokq,Normal,2024-06-11 14:41:26,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de difficultés d'exploitation. #RERA,,2,1,4,7315,2024-07-28 11:55:46.360285
id__0vocfcq8c8ak,Réponse,2024-06-11 11:43:46, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,1,3,3683,2024-07-28 11:55:51.243248
id__88bvkrvc2k,Réponse,2024-06-11 10:56:13," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,3,0,5,5804,2024-07-28 11:55:51.416348
id__a85b6pilzp4,Normal,2024-06-11 10:52:43,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,9296,2024-07-28 11:55:51.558795
id__6d1ftl4w3ui,Réponse,2024-06-11 10:20:25, Le trafic est rétabli sur la ligne (bagage oublié). #RERA,,0,0,1,3809,2024-07-28 11:55:56.270042
id__g6nz68j2zif,Réponse,2024-06-11 10:05:09," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Marne-la-Vallée – Chessy. #RERA",,1,0,1,3465,2024-07-28 11:55:56.604907
id__tc4wzgt7vyq,Réponse,2024-06-11 09:25:13,"  Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy et est perturbé sur le reste de la ligne, en raison d'un bagage oublié. Reprise estimée à 12:30. #RERA",,2,2,3,5358,2024-07-28 11:55:56.802670
id__12wjah0wsm5o,Normal,2024-06-11 09:17:39,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un bagage oublié. #RERA,,1,1,5,9260,2024-07-28 11:55:56.944624
id__oruqn8ctzmd,Réponse,2024-06-11 05:44:14, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,3,5532,2024-07-28 11:56:10.590190
id__xuoo4iipu9a,Réponse,2024-06-11 05:11:22," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,4,0,1,8085,2024-07-28 11:56:10.742484
id__r3n31eomjqi,Réponse,2024-06-11 04:50:32," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,3,1,2,4164,2024-07-28 11:56:10.855837
id__e9if4hwflic,Normal,2024-06-11 04:47:50,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut stationne en raison de difficultés d'exploitation. #RERA,,1,0,4,11981,2024-07-28 11:56:10.995390
id__x65i680zbx,Réponse,2024-06-10 23:03:48, Fin d'incident (personnes sur les voies à Champigny). #RERA,,0,0,2,4746,2024-07-28 11:56:15.595081
id__1ob2jl1vj0t,Réponse,2024-06-10 22:20:42," Le trafic reprend mais reste très perturbé de Boissy Saint Léger vers Poissy/Saint Germain-En-Laye, en répercussion de personnes sur les voies à Champigny. #RERA",,1,0,3,6544,2024-07-28 11:56:15.713365
id__e1hzvejta89,Réponse,2024-06-10 22:12:26, Le trafic est interrompu entre Joinville-le-Pont et La Varenne-Chennevières et reprendra vers 00:30. Cela fait suite à des personnes sur les voies à Champigny. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents. #RERA,,1,0,2,2209,2024-07-28 11:56:15.841124
id__ggy5udbafy9,Normal,2024-06-10 21:59:56," Le trafic est perturbé entre Vincennes et Boissy Saint Léger, en raison de personnes sur les voies à Champigny. #RERA",,1,0,4,10275,2024-07-28 11:56:15.965349
id__tr1xawtoyr9,Réponse,2024-06-10 21:39:34, Le trafic est très perturbé de La Défense vers Cergy Le Haut/Poissy en raison d'un train en panne à Neuville – Université. #RERA,,1,0,4,3801,2024-07-28 11:56:16.108789
id__bod6pox18di,Réponse,2024-06-10 20:08:45, Le trafic est perturbé entre Cergy Le Haut/Poissy et Boissy saint Léger en raison d'un train en panne à Neuville – Université. #RERA,,1,1,2,6639,2024-07-28 11:56:20.857979
id__56c0hxm9t5y,Réponse,2024-06-10 19:45:20, Le trafic est perturbé de Cergy Le Haut vers Boissy saint Léger en raison d'un train en panne à Neuville – Université. #RERA,,1,0,3,4711,2024-07-28 11:56:21.046466
id__f2pwr74nlrl,Normal,2024-06-10 18:49:17, Le trafic est perturbé entre Cergy Le Haut et Nanterre Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,0,9,14538,2024-07-28 11:56:30.481737
id__aql470pafr9,Réponse,2024-06-10 17:51:06,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,5,3950,2024-07-28 11:56:30.598194
id__mjumf7v862,Normal,2024-06-10 17:49:31,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,6024,2024-07-28 11:56:30.901925
id__8s4mrv66vr7,Réponse,2024-06-10 17:34:46, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (malaises voyageurs). #RERA,,0,0,4,3733,2024-07-28 11:56:31.047675
id__yskv2dy61i,Normal,2024-06-10 16:47:30, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison de malaises voyageurs à Conflans–Fin d’Oise. #RERA,,6,3,8,15066,2024-07-28 11:56:31.222436
id__mainitrdux,Réponse,2024-06-10 16:37:33,Fin de stationnement à Cergy-Le Haut. Le train repart (incident voyageur). #RERA,,0,0,4,4032,2024-07-28 11:56:35.869465
id__stuxc1f7amp,Normal,2024-06-10 16:35:35,Le train actuellement terminus à Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,5,10187,2024-07-28 11:56:35.991052
id__x3emw3hnm9,Réponse,2024-06-10 13:49:46, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (malaise voyageur). #RERA,,0,0,1,3474,2024-07-28 11:56:48.629824
id__ybfki5s0bt,Réponse,2024-06-10 13:12:05, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un malaise voyageur à Saint Maur - Créteil. #RERA,,2,1,1,5194,2024-07-28 11:56:48.805065
id__1809jn54pgk,Normal,2024-06-10 13:06:04,Le train actuellement à Saint Maur - Créteil et en direction de Cergy-Le Haut stationne en raison d'un malaise voyageur. #RERA,,2,1,7,8776,2024-07-28 11:56:48.950485
id__c4a1wi5juqv,Réponse,2024-06-10 12:41:19, Le trafic est rétabli entre Nanterre – Préfecture et Poissy (incident affectant la voie). #RERA,,0,0,0,3641,2024-07-28 11:56:53.465224
id__en76vw9krel,Normal,2024-06-10 11:33:24, Le trafic est perturbé entre Nanterre – Préfecture et Poissy en raison d'un incident affectant la voie à Poissy. #RERA,,6,1,8,10262,2024-07-28 11:56:53.664359
id__lilc3rb2qtb,Réponse,2024-06-10 09:09:20,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,1,0,1,3817,2024-07-28 11:56:53.806850
id__9re6nfrt4n7,Normal,2024-06-10 09:03:39,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,8,8781,2024-07-28 11:56:58.508743
id__q8oyt14ax6p,Réponse,2024-06-10 05:28:45,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Poissy (gêne à la fermeture des portes). #RERA,,1,0,4,6558,2024-07-28 11:57:03.378020
id__wjglloqgtr,Normal,2024-06-10 05:27:32,Le train actuellement à Boissy-Saint-Léger et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,4,9702,2024-07-28 11:57:03.511283
id__b362jecm51,Réponse,2024-06-09 15:28:26,Fin d'incident (bagage oublié à Joinville-le-Pont). Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,5,6293,2024-07-28 11:57:26.408768
id__l99q1l7dnmf,Normal,2024-06-09 15:01:17,"Le trafic est perturbé de Joinville le pont vers Boissy-saint-Léger, en raison d'un bagage oublié à Joinville-le-Pont.  #RERA",,1,0,3,10460,2024-07-28 11:57:31.882238
id__qyfhljox30n,Normal,2024-06-09 10:55:13, Le trafic est perturbé de Torcy vers Poissy en raison d'un train en panne à Torcy. #RERA,,1,0,6,13153,2024-07-28 11:57:32.036800
id__oct0wicprj,Réponse,2024-06-09 05:06:41, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,1,1,4,5914,2024-07-28 11:57:32.171934
id__z6xj80a1w4c,Normal,2024-06-09 04:48:10, Le trafic est perturbé de Cergy-Le-Haut vers Nanterre-Préfecture en raison de difficultés d'exploitation à Cergy – Le Haut. #RERA,,3,2,9,11016,2024-07-28 11:57:32.313134
id__iim0ws63gr,Réponse,2024-06-08 21:56:38, L’incident lié à un malaise voyageur en gare de Sartrouville est terminé. Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut #RERA,,0,0,3,5327,2024-07-28 11:57:32.456920
id__wl15xs7wiz,Réponse,2024-06-08 21:42:42," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA",,1,0,3,6559,2024-07-28 11:57:32.601381
id__wbrddhlxuu,Normal,2024-06-08 21:30:23," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA #RATP",,2,1,9,14241,2024-07-28 11:57:32.751969
id__ryp9ly1k2z9,Réponse,2024-06-08 20:20:12, L’incident à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,4928,2024-07-28 11:57:37.576028
id__ojob3dm67m,Normal,2024-06-08 20:13:58,Le trafic est perturbé à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy. Nous vous présentons nos excuses et nos agents sont mobilisés pour un retour à la normale au plus vite #RERA,,5,1,11,10887,2024-07-28 11:57:37.689407
id__np5zuyfrb8,Réponse,2024-06-08 17:34:35,Fin d'incident à  Bussy-Saint-Georges en direction de Cergy – Le Haut (malaise voyageur) #RERA,,1,0,5,4208,2024-07-28 11:57:44.540986
id__qs7ycvwoqaq,Normal,2024-06-08 16:54:02,"Le stationnement est prolongé à Bussy-Saint-Georges en direction de Cergy – Le Haut, en raison de deux malaises voyageurs . #RERA",,1,4,15,12590,2024-07-28 11:57:44.712787
id__ofl6ebaj1rd,Réponse,2024-06-08 13:40:17, Fin d'incident. Malaise voyageur à Nanterre – Préfecture. #RERA,,0,0,2,4142,2024-07-28 11:57:44.918399
id__ei0pecg50tc,Normal,2024-06-08 13:02:32," Le trafic est perturbé de Rueil Malmaison vers Boissy Saint Léger, en raison d'un malaise voyageur à Nanterre – Préfecture. #RERA",,3,0,5,9797,2024-07-28 11:57:49.737474
id__v8uww4sacv,Réponse,2024-06-08 04:52:39, Fin d'incident. La rame repart #RERA,,0,0,3,5344,2024-07-28 11:57:55.808077
id__ic21afsidqr,Normal,2024-06-08 04:48:27, Actionnement d'un signal d'alarme : Un train stationne à Noisiel en direction de Paris #RERA,,5,1,8,9925,2024-07-28 11:57:55.925719
id__hj7hsrbvfr,Réponse,2024-06-07 17:48:08, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,3,0,2,4284,2024-07-28 11:57:56.054962
id__a7d4qhe0vns,Réponse,2024-06-07 17:02:12, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un bagage oublié à Nanterre–Université. #RERA,,2,3,2,7015,2024-07-28 11:58:01.910710
id__t1cizycj8xs,Normal,2024-06-07 16:58:36,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,1,7,10808,2024-07-28 11:58:02.037084
id__xkh0r36tjjq,Réponse,2024-06-07 16:16:55, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3995,2024-07-28 11:58:02.162640
id__9kg6unozahb,Réponse,2024-06-07 15:58:16, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy en raison d'un incident technique à Nanterre – Préfecture. #RERA,,1,0,2,5058,2024-07-28 11:58:08.021213
id__2t66dhuuieq,Réponse,2024-06-07 15:34:25, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'un incident technique à Nanterre – Préfecture. #RERA,,3,1,3,3221,2024-07-28 11:58:13.815008
id__3duaewmd8zm,Normal,2024-06-07 15:28:46,Le train actuellement entre Nanterre – Préfecture et La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,8,1,11,13786,2024-07-28 11:58:13.939402
id__qnbz2l0wpoh,Normal,2024-06-07 14:30:54,"[Nouvel article ] Chercher son passe navigo au fond de son sac, c'est fini ! Découvrez comment faire pour l'installer dès maintenant sur vos appareils connectés avec le nouvel article du blog #RERA https://rera-leblog.fr/votre-telephone-devient-votre-passe-navigo/…",,9,2,14,13464,2024-07-28 11:58:28.605515
id__9ltbxleh9in,Réponse,2024-06-07 12:58:23,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,0,3851,2024-07-28 11:58:28.793689
id__r9ax8l9ua3,Normal,2024-06-07 12:51:44,Le train actuellement à Nanterre-Ville et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,4,8061,2024-07-28 11:58:28.905648
id__w6d3zregtw,Réponse,2024-06-07 10:31:25,Fin de stationnement entre Auber et Charles de Gaulle – Étoile. Le train repart en direction de Cergy-Le Haut (incident technique). #RERA,,1,0,2,3739,2024-07-28 11:58:34.785104
id__rw6ssyc5woq,Normal,2024-06-07 10:29:29,Le train actuellement entre Auber et Charles de Gaulle – Étoile et en direction de Cergy-Le Haut stationne en raison d'un incident technique #RERA,,1,0,6,6344,2024-07-28 11:58:34.928647
id__6fvckfm99um,Réponse,2024-06-07 09:37:13,Fin de stationnement à Gare de Lyon. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,3,3406,2024-07-28 11:58:35.085750
id__3080enwy7yo,Normal,2024-06-07 09:35:29,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,8,6400,2024-07-28 11:58:35.210863
id__c9r3m6mqqbf,Réponse,2024-06-07 08:34:04, Le trafic est rétabli de Poissy vers Maisons-Laffitte (difficultés d'exploitation). #RERA,,1,0,4,3163,2024-07-28 11:58:39.981224
id__23vyaioxonz,Normal,2024-06-07 08:07:48, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison de difficultés d'exploitation à Nanterre – Préfecture. Reprise estimée à 10:30. #RERAE,,2,0,7,8277,2024-07-28 11:58:45.604522
id__4hwwqkeci7q,Réponse,2024-06-07 08:05:41, Le trafic est rétabli de Cergy-Le Haut vers Nanterre – Préfecture (train en panne). #RERA,,0,0,1,2904,2024-07-28 11:58:45.725686
id__zrnw810edm9,Réponse,2024-06-07 07:21:20, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,1,3,4757,2024-07-28 11:58:45.854209
id__1jkdn007p05,Normal,2024-06-07 07:18:43,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'un train en panne. #RERA,,5,0,6,7548,2024-07-28 11:58:45.994479
id__ij51l9ueish,Réponse,2024-06-07 06:51:19,Fin de stationnement entre Neuilly-Plaisance et Val de Fontenay. Le train repart en direction de Saint-Germain-en-Laye (panne électrique). #RERA,,0,1,2,4239,2024-07-28 11:58:46.186631
