tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__syys7lvbwue,Normal,2024-06-12 13:53:22, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,3,7861,2024-07-14 10:08:43.486737
id__4jl7c0wbhrb,Normal,2024-06-12 13:26:42," Le trafic est perturbé de Cergy-Le-Haut • Poissy vers Boissy-Saint-Léger, en raison d'une panne de train à Sartrouville. #RERA",,2,0,7,7964,2024-07-14 10:08:43.817429
id__l8h7zijtg4i,Réponse,2024-06-12 08:24:13, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,0,0,1,4623,2024-07-14 10:08:44.288921
id__ql86dsjyyt,Normal,2024-06-12 06:54:15, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Auber. #RERA,,14,12,27,33417,2024-07-14 10:08:49.534475
id__xsq3k31mwt9,Réponse,2024-06-12 05:41:30, Le trafic est rétabli sur l'ensemble de la ligne (train en panne). #RERA,,7,0,3,8646,2024-07-14 10:08:49.993764
id__wpcc0p19v4,Réponse,2024-06-12 04:33:47, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un train en panne à Val de Fontenay. #RERA,,4,1,4,13506,2024-07-14 10:08:50.753521
id__ct6wms6jeau,Réponse,2024-06-12 04:19:46, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un train en panne à Val de Fontenay. #RERA,,1,1,2,5466,2024-07-14 10:08:51.126765
id__bx16os84vo7,Normal,2024-06-12 03:30:38,Le trafic est interrompu entre Vincennes et Neuilly - Plaisance en répercussion d'un train en panne à Val de Fontenay. L'heure de reprise estimée est 06h00.  #RERA,,8,3,22,23929,2024-07-14 10:08:57.780906
id__f3tz8xqunos,Réponse,2024-06-11 21:56:53,"Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Vincennes. #RERA",,0,0,0,5811,2024-07-14 10:08:58.247576
id__r8yltem146s,Réponse,2024-06-11 21:22:08," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Vincennes. #RERA",,4,0,0,8516,2024-07-14 10:08:58.680404
id__dehjqf59225,Réponse,2024-06-11 21:12:43," Le trafic est très perturbé de Vincennes vers St-Germain-En-Laye, Cergy-Le-Haut et Poissy, en raison d'un incident voyageur à Vincennes. #RERA",,3,2,2,3147,2024-07-14 10:08:58.957602
id__numdazh1u4h,Réponse,2024-06-11 20:54:42," Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Vincennes. #RERA",,1,1,3,3848,2024-07-14 10:08:59.351595
id__tcvung87k1,Réponse,2024-06-11 20:46:33,Le trafic est interrompu de Vincennes vers St-Germain-En-Laye / Cergy-Le-Haut et Poissy et reprendra vers 23:15. Cela fait suite à un incident voyageur à Vincennes. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents. #RERA,,2,1,4,3970,2024-07-14 10:08:59.702864
id__pf8vkdagrxt,Normal,2024-06-11 20:40:57," Le trafic est perturbé de Vincennes vers St-Germain-En-Laye / Cergy-Le-Haut et Poissy, en raison d'un incident voyageur à Vincennes. #RERA",,3,1,3,15136,2024-07-14 10:09:00.079724
id__d4izh5nykve,Normal,2024-06-11 19:50:11, Le trafic est perturbé de Cergy le Haut vers Boissy Saint Léger en raison d'un malaise voyageur à Maisons Laffitte. #RERA,,0,1,4,9855,2024-07-14 10:09:00.427506
id__dgqxicy4c7l,Réponse,2024-06-11 18:47:39,Retour à un trafic régulier de Boissy-Saint-Léger vers Cergy-Le Haut en répercussion d'un incident voyageur à Boissy-Saint-Léger. #RERA,,0,0,1,4135,2024-07-14 10:09:00.902079
id__p6jmyz1y6hk,Réponse,2024-06-11 17:20:25, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un incident voyageur à Boissy-Saint-Léger. #RERA,,2,2,3,6751,2024-07-14 10:09:01.246073
id__uddw71pdd5d,Normal,2024-06-11 17:14:35,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,5,10441,2024-07-14 10:09:01.735616
id__6m0iib7u42g,Réponse,2024-06-11 16:17:32,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,0,0,4,4243,2024-07-14 10:09:08.457287
id__y744kn86qg7,Normal,2024-06-11 16:15:28,Le train actuellement à Nanterre-Ville et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme à Rueil-Malmaison. #RERA,,1,0,4,6174,2024-07-14 10:09:08.810621
id__mb3f1azs5tl,Réponse,2024-06-11 15:33:51,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (altercation entre voyageurs). #RERA,,1,0,5,4111,2024-07-14 10:09:09.168344
id__e1m1aavfvhn,Normal,2024-06-11 15:26:55,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,5,8211,2024-07-14 10:09:09.594922
id__zx6vkfnpeg,Réponse,2024-06-11 14:43:03,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,1,0,3,4094,2024-07-14 10:09:09.941342
id__109b6lil2tj,Normal,2024-06-11 14:41:26,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de difficultés d'exploitation. #RERA,,2,1,4,7312,2024-07-14 10:09:10.381309
id__pxcphbvbigb,Réponse,2024-06-11 11:43:46, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,1,3,3678,2024-07-14 10:09:11.184668
id__4vb4is5zl,Réponse,2024-06-11 10:56:13," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,3,0,5,5801,2024-07-14 10:09:11.781947
id__qqjibevq8p,Normal,2024-06-11 10:52:43,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,9289,2024-07-14 10:09:12.336104
id__jwek481e43k,Réponse,2024-06-11 10:20:25, Le trafic est rétabli sur la ligne (bagage oublié). #RERA,,0,0,1,3806,2024-07-14 10:09:12.713493
id__6nkqgjundaq,Réponse,2024-06-11 10:05:09," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Marne-la-Vallée – Chessy. #RERA",,1,0,1,3462,2024-07-14 10:09:13.232806
id__ib174ltugc,Réponse,2024-06-11 05:44:14, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,3,5529,2024-07-14 10:09:19.116560
id__a8fvchwfjpj,Réponse,2024-06-11 05:11:22," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,4,0,1,8081,2024-07-14 10:09:19.617385
id__0uc6xplhkfr9,Réponse,2024-06-11 04:50:32," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,3,1,2,4163,2024-07-14 10:09:20.026253
id__somxlsc0wvc,Normal,2024-06-11 04:47:50,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut stationne en raison de difficultés d'exploitation. #RERA,,1,0,4,11976,2024-07-14 10:09:20.435446
id__ywxzx7575i,Réponse,2024-06-10 23:03:48, Fin d'incident (personnes sur les voies à Champigny). #RERA,,0,0,2,4744,2024-07-14 10:09:20.954476
id__y3vx9z7llnk,Réponse,2024-06-10 22:20:42," Le trafic reprend mais reste très perturbé de Boissy Saint Léger vers Poissy/Saint Germain-En-Laye, en répercussion de personnes sur les voies à Champigny. #RERA",,1,0,3,6542,2024-07-14 10:09:21.346435
id__ao0u6mr0jqq,Réponse,2024-06-10 22:12:26, Le trafic est interrompu entre Joinville-le-Pont et La Varenne-Chennevières et reprendra vers 00:30. Cela fait suite à des personnes sur les voies à Champigny. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents. #RERA,,1,0,2,2205,2024-07-14 10:09:21.742230
id__w1hasnhxrvp,Normal,2024-06-10 21:59:56," Le trafic est perturbé entre Vincennes et Boissy Saint Léger, en raison de personnes sur les voies à Champigny. #RERA",,1,0,4,10273,2024-07-14 10:09:22.156292
id__yv5umqf1pl,Réponse,2024-06-10 21:39:34, Le trafic est très perturbé de La Défense vers Cergy Le Haut/Poissy en raison d'un train en panne à Neuville – Université. #RERA,,1,0,4,3798,2024-07-14 10:09:22.535128
id__qd16311b1g,Normal,2024-06-10 18:49:17, Le trafic est perturbé entre Cergy Le Haut et Nanterre Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,0,9,14534,2024-07-14 10:09:28.386805
id__tfgutpjtyb,Réponse,2024-06-10 17:51:06,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,5,3948,2024-07-14 10:09:28.808219
id__ru8ew1wm5ks,Normal,2024-06-10 17:49:31,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,4,6021,2024-07-14 10:09:29.235066
id__c4wmau0kjcm,Réponse,2024-06-10 17:34:46, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (malaises voyageurs). #RERA,,0,0,4,3730,2024-07-14 10:09:29.422871
id__xh0pvzj2znh,Normal,2024-06-10 16:47:30, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison de malaises voyageurs à Conflans–Fin d’Oise. #RERA,,6,3,8,15061,2024-07-14 10:09:29.903441
id__n5q56652c2h,Réponse,2024-06-10 16:37:33,Fin de stationnement à Cergy-Le Haut. Le train repart (incident voyageur). #RERA,,0,0,4,4030,2024-07-14 10:09:30.355190
id__zudzv4o4x1c,Normal,2024-06-10 16:35:35,Le train actuellement terminus à Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,5,10184,2024-07-14 10:09:30.782651
id__nq6an2ncvrb,Réponse,2024-06-10 13:49:46, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy-Le Haut (malaise voyageur). #RERA,,0,0,1,3472,2024-07-14 10:09:36.732691
id__zh97fk3loqh,Réponse,2024-06-10 13:12:05, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut en raison d'un malaise voyageur à Saint Maur - Créteil. #RERA,,2,1,1,5191,2024-07-14 10:09:37.254176
id__niaw540h84r,Normal,2024-06-10 13:06:04,Le train actuellement à Saint Maur - Créteil et en direction de Cergy-Le Haut stationne en raison d'un malaise voyageur. #RERA,,2,1,7,8773,2024-07-14 10:09:37.554504
id__55ejd479z36,Réponse,2024-06-10 12:41:19, Le trafic est rétabli entre Nanterre – Préfecture et Poissy (incident affectant la voie). #RERA,,0,0,0,3638,2024-07-14 10:09:37.943013
id__eu7kohgymu6,Normal,2024-06-10 11:33:24, Le trafic est perturbé entre Nanterre – Préfecture et Poissy en raison d'un incident affectant la voie à Poissy. #RERA,,6,1,8,10259,2024-07-14 10:09:38.592596
id__2xg4d7ksynh,Réponse,2024-06-10 09:09:20,Fin de stationnement à Nation. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,1,0,1,3816,2024-07-14 10:09:38.957624
id__eul4vuxxk6o,Normal,2024-06-10 09:03:39,Le train actuellement à Nation et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,8,8780,2024-07-14 10:09:39.239886
id__ncwpshbuae9,Réponse,2024-06-10 05:28:45,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Poissy (gêne à la fermeture des portes). #RERA,,1,0,4,6556,2024-07-14 10:09:46.608225
id__8il5ucnlynr,Normal,2024-06-10 05:27:32,Le train actuellement à Boissy-Saint-Léger et en direction de Poissy stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,4,9700,2024-07-14 10:09:46.966562
id__032x50x686jq,Réponse,2024-06-09 15:28:26,Fin d'incident (bagage oublié à Joinville-le-Pont). Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,5,6289,2024-07-14 10:09:53.312261
id__4c2591oqxwt,Normal,2024-06-09 15:01:17,"Le trafic est perturbé de Joinville le pont vers Boissy-saint-Léger, en raison d'un bagage oublié à Joinville-le-Pont.  #RERA",,1,0,3,10456,2024-07-14 10:09:53.737402
id__0x3gxgv7n9sc,Normal,2024-06-09 10:55:13, Le trafic est perturbé de Torcy vers Poissy en raison d'un train en panne à Torcy. #RERA,,1,0,6,13152,2024-07-14 10:09:54.176171
id__2mk409n4mkk,Réponse,2024-06-09 05:06:41, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,1,1,4,5913,2024-07-14 10:09:54.501667
id__54kcggtyfdf,Normal,2024-06-09 04:48:10, Le trafic est perturbé de Cergy-Le-Haut vers Nanterre-Préfecture en raison de difficultés d'exploitation à Cergy – Le Haut. #RERA,,3,2,9,11015,2024-07-14 10:09:54.847863
id__fxkhixpgr86,Réponse,2024-06-08 21:56:38, L’incident lié à un malaise voyageur en gare de Sartrouville est terminé. Le trafic est rétabli de Nanterre Préfecture vers Cergy le Haut #RERA,,0,0,3,5324,2024-07-14 10:09:55.178391
id__0ezdnvaax5cv,Réponse,2024-06-08 21:42:42," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA",,1,0,3,6554,2024-07-14 10:09:55.578763
id__9y3xbzey62,Normal,2024-06-08 21:30:23," En raison d’un malaise voyageur en gare de Sartrouville, le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut.#RERA #RATP",,2,1,9,14235,2024-07-14 10:09:56.013807
id__rubsm51zfda,Réponse,2024-06-08 20:20:12, L’incident à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,4925,2024-07-14 10:09:56.456638
id__evs7p5klo8v,Normal,2024-06-08 20:13:58,Le trafic est perturbé à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy. Nous vous présentons nos excuses et nos agents sont mobilisés pour un retour à la normale au plus vite #RERA,,5,1,11,10884,2024-07-14 10:09:56.874577
id__62x7h430pe2,Réponse,2024-06-08 17:34:35,Fin d'incident à  Bussy-Saint-Georges en direction de Cergy – Le Haut (malaise voyageur) #RERA,,1,0,5,4202,2024-07-14 10:09:57.343080
id__p2w2zxf1id,Normal,2024-06-08 16:54:02,"Le stationnement est prolongé à Bussy-Saint-Georges en direction de Cergy – Le Haut, en raison de deux malaises voyageurs . #RERA",,1,4,15,12583,2024-07-14 10:10:02.732900
id__bmchdb9iot,Réponse,2024-06-08 13:40:17, Fin d'incident. Malaise voyageur à Nanterre – Préfecture. #RERA,,0,0,2,4139,2024-07-14 10:10:03.112502
id__i1ypexpddy,Normal,2024-06-08 13:02:32," Le trafic est perturbé de Rueil Malmaison vers Boissy Saint Léger, en raison d'un malaise voyageur à Nanterre – Préfecture. #RERA",,3,0,5,9795,2024-07-14 10:10:03.663804
id__nd8lj6loed,Réponse,2024-06-08 04:52:39, Fin d'incident. La rame repart #RERA,,0,0,3,5344,2024-07-14 10:10:04.447475
id__o8uuttziv6d,Normal,2024-06-08 04:48:27, Actionnement d'un signal d'alarme : Un train stationne à Noisiel en direction de Paris #RERA,,5,1,8,9923,2024-07-14 10:10:04.708009
id__1pjp981qiaj,Réponse,2024-06-07 17:48:08, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,3,0,2,4284,2024-07-14 10:10:05.034762
id__6p7trkri4d8,Réponse,2024-06-07 17:02:12, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un bagage oublié à Nanterre–Université. #RERA,,2,3,2,7015,2024-07-14 10:10:12.020203
id__d3nitbrzw9g,Normal,2024-06-07 16:58:36,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,1,7,10807,2024-07-14 10:10:12.418677
id__25m9rrjhj67,Réponse,2024-06-07 16:16:55, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut • Poissy (incident technique). #RERA,,0,0,3,3994,2024-07-14 10:10:12.781692
id__zeqhh5k16k,Réponse,2024-06-07 15:58:16, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy en raison d'un incident technique à Nanterre – Préfecture. #RERA,,1,0,2,5056,2024-07-14 10:10:13.452696
id__regydeyvlmc,Normal,2024-06-07 14:30:54,"[Nouvel article ] Chercher son passe navigo au fond de son sac, c'est fini ! Découvrez comment faire pour l'installer dès maintenant sur vos appareils connectés avec le nouvel article du blog #RERA https://rera-leblog.fr/votre-telephone-devient-votre-passe-navigo/…",,9,2,14,13455,2024-07-14 10:10:19.505952
id__4mninodlx47,Réponse,2024-06-07 12:58:23,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,0,3850,2024-07-14 10:10:20.056914
id__k2hyz7h4xu,Normal,2024-06-07 12:51:44,Le train actuellement à Nanterre-Ville et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,4,8060,2024-07-14 10:10:20.434424
id__mubkqat1wa,Réponse,2024-06-07 10:31:25,Fin de stationnement entre Auber et Charles de Gaulle – Étoile. Le train repart en direction de Cergy-Le Haut (incident technique). #RERA,,1,0,2,3739,2024-07-14 10:10:21.023549
id__voulelv31kc,Normal,2024-06-07 10:29:29,Le train actuellement entre Auber et Charles de Gaulle – Étoile et en direction de Cergy-Le Haut stationne en raison d'un incident technique #RERA,,1,0,6,6344,2024-07-14 10:10:21.302250
id__zge4zk44ugn,Réponse,2024-06-07 09:37:13,Fin de stationnement à Gare de Lyon. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,3,3406,2024-07-14 10:10:21.691496
id__z2hnzcqippn,Normal,2024-06-07 09:35:29,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,8,6400,2024-07-14 10:10:22.085842
id__unmqx5gyyoe,Réponse,2024-06-07 08:34:04, Le trafic est rétabli de Poissy vers Maisons-Laffitte (difficultés d'exploitation). #RERA,,1,0,4,3163,2024-07-14 10:10:29.319670
id__urd7lbuq9lk,Normal,2024-06-07 08:07:48, Le trafic est interrompu de Poissy vers Maisons-Laffitte en raison de difficultés d'exploitation à Nanterre – Préfecture. Reprise estimée à 10:30. #RERAE,,2,0,7,8274,2024-07-14 10:10:29.873487
id__t34ty00dhhm,Réponse,2024-06-07 08:05:41, Le trafic est rétabli de Cergy-Le Haut vers Nanterre – Préfecture (train en panne). #RERA,,0,0,1,2903,2024-07-14 10:10:30.141538
id__hclaodz2ced,Réponse,2024-06-07 07:21:20, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en raison d'un train en panne à Neuville – Université. #RERA,,2,1,3,4756,2024-07-14 10:10:30.519955
id__xnyxdl0cajd,Normal,2024-06-07 07:18:43,Le train actuellement à Cergy-Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'un train en panne. #RERA,,5,0,6,7547,2024-07-14 10:10:30.842352
id__wditqmv12nr,Réponse,2024-06-07 06:51:19,Fin de stationnement entre Neuilly-Plaisance et Val de Fontenay. Le train repart en direction de Saint-Germain-en-Laye (panne électrique). #RERA,,0,1,2,4236,2024-07-14 10:10:31.389967
id__uqpaapi8aih,Normal,2024-06-07 06:48:55,Le train actuellement entre Neuilly-Plaisance et Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison d'une panne électrique #RERA,,2,2,9,12719,2024-07-14 10:10:31.691263
id__9lw7ksicoc5,Réponse,2024-06-07 05:59:05, Trafic rétabli sur le #rera,,0,0,3,4438,2024-07-14 10:10:36.403291
id__x5whwh9kegn,Normal,2024-06-07 02:52:02,Le trafic est perturbé de Cergy le Haut vers Nanterre-Préfecture en raison d'un train en panne à Cergy le Haut. #RERA,,8,2,12,15440,2024-07-14 10:10:36.988090
id__0o2b29qdwlr,Réponse,2024-06-06 22:50:06, Retour à un trafic régulier de Torcy vers Cergy le Haut. #RERA,,0,0,2,4802,2024-07-14 10:10:37.275760
id__1xg248endnq,Normal,2024-06-06 22:07:04,"Le trafic est perturbé de Torcy vers Cergy le Haut, en raison d'un incident affectant la voie à Torcy. #RERA",,2,1,9,10856,2024-07-14 10:10:37.654686
id__fda44j5ryy5,Réponse,2024-06-06 17:05:02, Le trafic est rétabli sur la ligne (incident voyageur/panne de train). #RERA,,0,1,4,4668,2024-07-14 10:10:38.004751
id__cx73u1dvkfm,Normal,2024-06-06 15:55:34," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Saint-Germain-en-Laye et d'une panne de train à Joinville-le-Pont. #RERA",,14,3,9,21811,2024-07-14 10:10:44.231937
id__otb221o6w1s,Réponse,2024-06-06 15:33:16,Fin de stationnement à Nanterre–Université. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,3,5128,2024-07-14 10:10:44.594019
id__10cd1bz1kfvj,Normal,2024-06-06 15:26:35,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,5,9268,2024-07-14 10:10:45.005522
id__21tcjbhdcy9j,Réponse,2024-06-06 14:12:00,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (incident technique). #RERA,,0,0,5,4827,2024-07-14 10:10:45.494997
id__ghvepfgnx0d,Normal,2024-06-06 14:07:05,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,5,0,4,8883,2024-07-14 10:10:45.778361
id__7th8opjzb9s,Réponse,2024-06-06 11:33:27, Le trafic est rétabli de Cergy-Le Haut vers Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,0,1343,2024-07-14 10:10:46.421828
id__9b5dtbosrz8,Réponse,2024-06-06 10:41:10, Le trafic est perturbé de Cergy-Le Haut vers Boissy-Saint-Léger en raison d'une altercation entre voyageurs à Cergy-Le Haut. #RERA,,2,1,1,3854,2024-07-14 10:10:46.884589
id__m916yw14ebk,Réponse,2024-06-05 20:05:49,Fin de stationnement à Rueil-Malmaison en direction de Saint-Germain-en-Laye #RERA,,0,0,2,6677,2024-07-14 10:10:59.082406
id__95gp9zdl7av,Normal,2024-06-05 20:02:29,"Le stationnement est prolongé à Rueil-Malmaison en direction de Saint-Germain-en-Laye, en raison de difficultés d'exploitation #RERA",,2,2,6,12219,2024-07-14 10:10:59.466814
id__d1c6htpgf9w,Réponse,2024-06-05 15:45:19,Fin de stationnement à Auber. Le train repart en direction de Cergy–Le Haut (incident voyageur). #RERA,,0,0,7,8406,2024-07-14 10:11:06.404742
id__ll6aaj0xfpg,Normal,2024-06-05 15:43:45,Le train actuellement à Auber et en direction de Cergy–Le Haut stationne en raison d'un incident voyageur (garçonnet ayant la jambe bloquée entre le train et le quai). #RERA,,13,21,67,53382,2024-07-14 10:11:06.710694
id__8hw3t1p3fkx,Réponse,2024-06-05 15:25:48, Le trafic est rétabli entre Saint-Germain-en-Laye et Rueil-Malmaison (panne de train). #RERA,,1,0,2,4265,2024-07-14 10:11:07.168331
id__8cusma4ar5s,Réponse,2024-06-05 15:12:04," Le trafic est perturbé entre Saint-Germain-en-Laye et Rueil-Malmaison, en raison de la panne d'un train à Saint-Germain-en-Laye. #RERA",,3,0,3,5742,2024-07-14 10:11:07.546667
id__0mip75oxd78,Réponse,2024-06-05 15:11:30,Fin de stationnement à Saint-Germain-en-Laye. Le train repart en direction de Torcy (intervention du conducteur). #RERA,,0,0,4,3591,2024-07-14 10:11:07.925291
id__9t10evh25mr,Normal,2024-06-05 15:06:25,Le train actuellement à Saint-Germain-en-Laye et en direction de Torcy stationne en raison de l'intervention du conducteur. #RERA,,1,0,6,8479,2024-07-14 10:11:08.226133
id__fzlfruztj8p,Normal,2024-06-05 15:06:00,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de difficultés d'exploitation. #RERA,,1,1,8,12879,2024-07-14 10:11:08.600931
id__k3mj3fkebn,Réponse,2024-06-05 14:16:33, Le trafic est rétabli entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy (personnes sur les voies). #RERA,,0,0,2,3245,2024-07-14 10:11:09.044286
id__wlsythgrnvg,Réponse,2024-06-05 13:30:16, Le trafic est perturbé entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de personnes sur les voies à Vincennes. #RERA,,2,1,1,5680,2024-07-14 10:11:09.655763
id__0tkcqsc6ep1,Normal,2024-06-05 13:26:08,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,1,7,11762,2024-07-14 10:11:10.197131
id__eex7mbo81wk,Normal,2024-06-05 13:13:06,Le train actuellement à Nation et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,11,13814,2024-07-14 10:11:14.868220
id__3uhghqssoe2,Réponse,2024-06-05 09:44:59,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,5,3594,2024-07-14 10:11:15.393381
id__2283g4k2xue,Normal,2024-06-05 09:43:18,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,7,7887,2024-07-14 10:11:15.790513
id__klqbu4xjadh,Réponse,2024-06-05 03:38:03, Le trafic est rétabli de Poissy / Cergy-Le Haut vers Nanterre-Préfecture (difficultés d'exploitation à Poissy et Cergy-Le Haut). #RERA,,2,1,2,6996,2024-07-14 10:11:22.521159
id__g4nvz2h0r4k,Normal,2024-06-05 03:01:40,"Le trafic est perturbé de Poissy et Cergy-Le Haut vers Nanterre-Préfecture , en raison de difficultés d'exploitation à Poissy et Cergy-Le Haut. #RERA",,5,4,9,14866,2024-07-14 10:11:22.745915
id__pn600z0468,Réponse,2024-06-04 23:08:21,Fin de stationnement à Neuilly-Plaisance en direction de Marne-la-Vallée – Chessy #RERA,,0,0,2,6273,2024-07-14 10:11:23.035430
id__gque4idh3bb,Normal,2024-06-04 23:02:24," Le stationnement est prolongé à Neuilly-Plaisance en direction de Marne-la-Vallée – Chessy, en raison d'une altercation entre voyageurs #RERA",,1,1,11,13787,2024-07-14 10:11:23.373762
id__fyn8ha4t8xg,Réponse,2024-06-04 17:15:19,Fin de stationnement à Auber. Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,1,4816,2024-07-14 10:11:23.742701
id__q7xvx6muk2,Normal,2024-06-04 17:11:46,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,6,13550,2024-07-14 10:11:24.223652
id__31xhqmhsosn,Réponse,2024-06-04 07:38:58,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (incident nécessitant l'intervention du conducteur). #RERA,,0,0,2,5786,2024-07-14 10:11:30.232655
