tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-07-23 16:52:10, Le trafic est rétabli entre Cergy-Le Haut • Poissy vers Nanterre – Préfecture (malaise voyageur). #RERA,,0,0,3,5658,2024-08-04 11:55:19.814878
Normal,2024-07-23 15:02:08, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,6,2,6,11340,2024-08-04 11:55:20.196583
Réponse,2024-07-23 15:10:05, Le trafic est perturbé entre La Défense et Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,4,2,2,4367,2024-08-04 11:55:30.770487
Réponse,2024-07-23 15:55:38, Le trafic est perturbé entre Nanterre – Préfecture et Cergy-Le Haut en raison d'un malaise voyageur à Achères-Ville. #RERA,,2,1,2,6134,2024-08-04 11:55:30.921573
Réponse,2024-07-23 16:13:12, Le trafic est rétabli entre Nanterre – Préfecture et Cergy-Le Haut (malaise voyageur). #RERA,,0,0,2,4412,2024-08-04 11:55:31.141245
Normal,2024-07-23 13:31:34,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,2,6574,2024-08-04 11:55:31.434214
Réponse,2024-07-23 13:32:38,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (incident nécessitant l'intervention du conducteur). #RERA,,1,0,2,5484,2024-08-04 11:55:42.092790
Normal,2024-07-23 12:37:06,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des forces de l'ordre. #RERA,,1,1,3,6785,2024-08-04 11:55:48.654603
Réponse,2024-07-23 12:38:55,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des forces de l'ordre). #RERA,,1,0,2,4856,2024-08-04 11:55:58.995266
Normal,2024-07-23 10:59:27,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,2,1,3,6977,2024-08-04 11:55:59.284635
Réponse,2024-07-23 11:04:39,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,4815,2024-08-04 11:56:09.532588
Normal,2024-07-23 10:44:11,Les trains actuellement entre Auber et Vincennes dans les deux sens de circulation stationnent en raison d'un bagage oublié à Gare de Lyon. #RERA,,8,7,13,10683,2024-08-04 11:56:09.813262
Réponse,2024-07-23 10:51:25,Les trains actuellement entre Auber et Vincennes dans les deux sens de circulation stationnent en raison d'un bagage oublié à Gare de Lyon. #RERA,,2,1,1,5065,2024-08-04 11:56:20.506414
Normal,2024-07-23 10:21:40,Le train actuellement à Gare de Lyon et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,1,6,5951,2024-08-04 11:56:26.971466
Réponse,2024-07-23 10:24:40,Fin de stationnement à Gare de Lyon. Le train repart en direction de Poissy (incident nécessitant l'intervention du conducteur). #RERA,,0,0,3,4121,2024-08-04 11:56:36.882202
Normal,2024-07-23 08:18:00,[#MardiConseil] Les Jeux de Paris 2024 approchent et vous souhaitez anticiper vos déplacements ? Retrouvez les informations nécessaires à travers l'article ci-dessous. #RERA,,3,1,6,6195,2024-08-04 11:56:37.062567
Normal,2024-07-23 07:19:15,Le train actuellement à Sartrouville et en direction de Cergy–Le Haut stationne en raison d'une panne. #RERA,,3,1,8,10468,2024-08-04 11:56:53.340929
Réponse,2024-07-23 07:21:03," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut, en raison d'une panne de train à Sartrouville. #RERA",,4,0,4,6168,2024-08-04 11:57:03.886841
Réponse,2024-07-23 08:02:36, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut (panne de train). #RERA,,0,0,2,3952,2024-08-04 11:57:04.045027
Normal,2024-07-23 03:18:14, Le trafic est perturbé de Cergy-Le Haut vers Nanterre Préfecture en raison d'un incident d'exploitation à Cergy – Le Haut. #RERA,,3,1,6,9139,2024-08-04 11:57:04.440963
Réponse,2024-07-23 03:55:54, Trafic rétabli sur le #RERA,,4,0,1,5838,2024-08-04 11:57:14.722488
Normal,2024-07-22 22:17:10,"Le trafic est perturbé de Vincennes vers Cergy-Le-Haut/Poissy et St-Germain-En-Laye, en raison d'un malaise voyageur à Charles de Gaulle – Étoile  #RERA",,2,2,4,8819,2024-08-04 11:57:22.786413
Réponse,2024-07-22 22:55:09,Le trafic est rétabli de Vincennes vers Cergy-Le-Haut/Poissy et St-Germain-En-Laye #RERA,,0,0,2,5216,2024-08-04 11:57:32.992968
Normal,2024-07-22 16:41:43,Le train actuellement à Marne-la-Vallée–Chessy et en direction de Saint-Germain-en-Laye stationne en raison d'une sortie de garage retardée. #RERA,,2,0,9,10352,2024-08-04 11:57:33.356761
Réponse,2024-07-22 16:44:01, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Torcy en raison d'une sortie de garage retardée à Marne-la-Vallée–Chessy. #RERA,,3,0,3,3725,2024-08-04 11:57:43.701983
Réponse,2024-07-22 17:03:29, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'une sortie de garage retardée à Marne-la-Vallée–Chessy. #RERA,,1,0,3,6825,2024-08-04 11:57:43.849930
Réponse,2024-07-22 17:44:43, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (sortie de garage retardée). #RERA,,0,0,4,4709,2024-08-04 11:57:43.998103
Normal,2024-07-22 11:24:33,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,3,8521,2024-08-04 11:57:44.337327
Réponse,2024-07-22 11:29:50,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,2,5901,2024-08-04 11:57:54.661177
Normal,2024-07-22 08:33:15,Le train actuellement à Achères-Ville et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,7,7804,2024-08-04 11:58:00.521641
Réponse,2024-07-22 08:37:51,Fin de stationnement à Achères-Ville. Le train repart en direction de Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,5412,2024-08-04 11:58:10.643578
Normal,2024-07-22 07:02:55,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié... #RERA,,2,5,8,11566,2024-08-04 11:58:10.912312
Réponse,2024-07-22 07:06:25,Fin de stationnement à Gare de Lyon ! Le train repart en direction de Boissy-Saint-Léger (bagage oublié). #RERA,,1,0,3,6126,2024-08-04 11:58:20.805022
Normal,2024-07-21 19:10:43," Le stationnement est prolongé à Torcy en direction de Poissy, en raison d'un incident nécessitant l'intervention du conducteur. #RERA",,1,0,5,9735,2024-08-04 11:58:32.806608
Réponse,2024-07-21 19:13:40, Le RER est reparti de Torcy. Fin d'incident. #RERA,,0,1,1,7602,2024-08-04 11:58:43.139693
Normal,2024-07-21 17:27:07," Le stationnement est prolongé à La Défense en direction de Marne-la-Vallée – Chessy, en raison d'un incident nécessitant l'intervention de nos agents. #RERA",,1,0,2,8232,2024-08-04 11:58:43.409112
Réponse,2024-07-21 17:28:28,"Fin d'intervention de nos agents, le train repart. Retour à un trafic régulier. #RERA",,0,0,2,6432,2024-08-04 11:58:53.200110
Normal,2024-07-21 13:46:03,"Le trafic est perturbé de Vincennes vers St Germain / Cergy le Haut/ Poissy sur le #RERA, en raison d'un incident voyageur à Châtelet – Les Halles.",,2,4,10,14980,2024-08-04 11:58:53.395310
Réponse,2024-07-21 15:24:04, Le trafic est normal sur l'ensemble du #RERA,,0,0,6,5869,2024-08-04 11:59:03.403463
Normal,2024-07-20 15:39:28,"Le trafic est perturbé de Cergy le Haut vers Marne la Vallée sur le #RERA, en répercussion d'un malaise voyageur à Cergy – Saint-Christophe.",,4,1,10,14713,2024-08-04 11:59:03.600667
Réponse,2024-07-20 17:06:05," L'incident est terminé, retour à un trafic régulier. #RERA",,0,0,3,7839,2024-08-04 11:59:13.967814
Normal,2024-07-20 14:07:54,"Un train stationne à Poissy en direction de Marne-la-Vallée – Chessy sur le #RERA, en raison d'un train en panne  .",,3,3,6,13179,2024-08-04 11:59:14.242419
Réponse,2024-07-20 14:16:11,"Le trafic est perturbé de Poissy vers Marne la Vallée Chessy sur le #RERA, en répercussion d'un train en panne à Poissy.",,3,0,1,9534,2024-08-04 11:59:24.901043
Réponse,2024-07-20 15:27:15, Fin d'incident . Trafic rétabli sur l'ensemble du #RERA,,0,0,2,6503,2024-08-04 11:59:25.072783
Normal,2024-07-20 13:22:53,"Un train stationne à Nanterre – Préfecture en direction de Boissy-Saint-Léger sur le #RERA, en raison d'un incident nécessitant l’intervention de nos agents .",,1,0,5,10220,2024-08-04 11:59:25.454835
Réponse,2024-07-20 14:00:12,"Fin de répercussion sur le trafic du train qui a stationné à Nanterre – Préfecture en direction de Boissy-Saint-Léger sur le #RERA,",,1,1,0,6114,2024-08-04 11:59:36.569564
Normal,2024-07-20 03:37:51,Le trafic est interrompu entre Achères Ville et Maisons-Laffite en raison d'une chute de caténaire. La reprise est estimée vers 07h00. Le trafic est très perturbé sur le reste de la ligne. #RERA,,14,8,24,35119,2024-08-04 11:59:36.887351
Réponse,2024-07-20 03:38:10,"Pour rejoindre ou partir de Cergy le Haut, se rendre à Poissy où des navettes vous permettront de continuer votre trajet. #RERA",,2,0,0,10521,2024-08-04 11:59:47.325730
Réponse,2024-07-20 04:58:15,Le trafic est interrompu entre Achères Ville et Maisons-Laffite en raison d'une chute de caténaire. La reprise est estimée vers 08h00. Le trafic est très perturbé sur le reste de la ligne. #RERA,,4,1,3,6802,2024-08-04 11:59:47.501296
Réponse,2024-07-20 05:55:56,Le trafic est interrompu entre Achères-Ville et Maisons-laffitte et reprendra vers 09:00.  Le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à une rupture de caténaire à Achères – Ville #RERA,,9,4,4,7174,2024-08-04 11:59:47.656160
Normal,2024-07-19 15:16:38,Le train actuellement à Vincennes et en direction de La Défense stationne en raison d'un incident affectant la voie. #RERA,,10,2,14,28595,2024-08-04 11:59:54.246217
Normal,2024-07-19 13:38:34, Le trafic est interrompu entre Nanterre – Préfecture et Cergy-Le Haut • Poissy et très perturbé sur le reste de la ligne en raison d'une rupture de caténaire à Achères-Ville. Reprise estimée à 20:00. #RERA,,68,63,66,106314,2024-08-04 12:00:05.168091
Réponse,2024-07-19 14:15:01," Le trafic est interrompu entre Maisons-Laffitte et Cergy-Le Haut, et très perturbé sur le reste de la ligne en raison d'une rupture de caténaire à Achères-Ville. Reprise estimée à 20:00. #RERA",,12,6,13,34883,2024-08-04 12:00:16.151800
Réponse,2024-07-19 15:50:38," Le trafic est interrompu entre Maisons-Laffitte et Cergy-Le Haut, et est très perturbé sur le reste de la ligne en raison d'une rupture de caténaire à Achères-Ville. Reprise estimée à 22:30. #RERA",,34,23,9,35252,2024-08-04 12:00:16.319310
Réponse,2024-07-19 19:27:54, Le trafic est interrompu entre Cergy – Le Haut et Maisons-Laffitte en raison d'une rupture de caténaire à Achères – Ville. Heure de reprise estimée : 23:30. #RERA,,10,6,6,15958,2024-08-04 12:00:16.489247
Réponse,2024-07-19 21:31:58, Le trafic est interrompu entre Cergy – Le Haut et Maisons-Laffitte en raison d'une rupture de caténaire à Achères – Ville. Pas de reprise prévue d'ici la fin de service. Le trafic est très perturbé sur le reste de la ligne. #RERA,,9,5,8,16030,2024-08-04 12:00:16.653207
Réponse,2024-07-19 22:34:03, Le trafic est interrompu entre Maisons-Laffitte et Achères – Ville en raison d'une rupture de caténaire à Achères – Ville. Pas de reprise prévue d'ici la fin de service. #RERA,,1,2,1,10097,2024-08-04 12:00:16.814899
Normal,2024-07-19 12:30:45,Le train actuellement à Bussy-Saint-Georges et en direction de Marne-la-Vallée–Chessy stationne en raison d'un accident grave de personnes. #RERA,,31,20,19,73109,2024-08-04 12:00:17.096415
Réponse,2024-07-19 12:31:43, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges. #RERA,,3,3,3,12089,2024-08-04 12:00:28.169360
Réponse,2024-07-19 12:34:56, Le trafic est interrompu entre Marne-la-Vallée–Chessy et Torcy et perturbé sur le reste de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges. Reprise estimée à 16:30. #RERA,,5,6,3,12861,2024-08-04 12:00:28.333889
Réponse,2024-07-19 12:48:55, Le trafic est interrompu entre Torcy et Val d'Europe et perturbé sur le reste de la ligne en raison d'un accident grave de personne à Bussy-Saint-Georges. Reprise estimée à 16:30. #RERA,,9,5,5,28678,2024-08-04 12:00:28.509845
Réponse,2024-07-19 12:52:13,  Une navette train est mise en place entre Marne-la-Vallée–Chessy et Val d'Europe.,,2,1,3,17823,2024-08-04 12:00:28.677447
Normal,2024-07-19 12:02:54,Le train actuellement à Val de Fontenay et en direction de  Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,2,0,3,11084,2024-08-04 12:00:35.054207
Réponse,2024-07-19 12:05:24,Fin de stationnement à Val de Fontenay. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,7465,2024-08-04 12:00:45.158207
Normal,2024-07-19 11:36:49,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison d'une gêne à la fermeture des portes d'un train.  #RERA,,1,1,2,9835,2024-08-04 12:00:45.432929
Réponse,2024-07-19 11:37:58,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (gêne à la fermeture des portes d'un train). #RERA,,0,0,1,6521,2024-08-04 12:00:56.616816
Normal,2024-07-19 08:55:51,Le train actuellement à Nanterre – Préfecture et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,3,9380,2024-08-04 12:00:56.814399
Réponse,2024-07-19 09:03:28, Le trafic est perturbé de Nanterre – Préfecture vers Saint-Germain-en-Laye en raison d'une panne de portes de train à Nanterre – Préfecture. #RERA,,1,0,3,6976,2024-08-04 12:01:07.844758
Réponse,2024-07-19 09:22:40, Le trafic est rétabli de Nanterre – Préfecture vers Saint-Germain-en-Laye (panne de portes de train). #RERA,,1,0,4,5437,2024-08-04 12:01:08.080343
Normal,2024-07-19 06:42:31,Le train actuellement à Cergy–Saint-Christophe et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié dans un train. #RERA,,3,0,3,7570,2024-08-04 12:01:15.603517
Réponse,2024-07-19 06:46:28,Fin de stationnement à Cergy-Saint-Christophe. Le train repart en direction de Boissy-Saint-Léger (bagage oublié). #RERA,,0,1,1,5764,2024-08-04 12:01:26.309884
Normal,2024-07-19 06:25:54,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des forces de l'ordre. #RERA,,1,3,9,19058,2024-08-04 12:01:26.725612
Réponse,2024-07-19 06:46:22,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (intervention des forces de l'ordre). #RERA,,0,0,2,5362,2024-08-04 12:01:37.049910
Normal,2024-07-19 05:41:45,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,7544,2024-08-04 12:01:37.257885
Réponse,2024-07-19 05:43:41,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,1,5491,2024-08-04 12:01:48.344736
Normal,2024-07-18 22:20:59, Le trafic est perturbé de Conflans-Fin d'Oise vers Cergy-le-Haut en raison d'un train en panne à Conflans – Fin d’Oise . #RERA,,1,0,5,7692,2024-08-04 12:01:57.112979
Réponse,2024-07-18 22:25:59, Le trafic est perturbé entre Cergy-le-Haut et Nanterre-Préfecture en raison d'un train en panne à Conflans – Fin d’Oise . #RERA,,1,0,0,5494,2024-08-04 12:02:07.434170
Normal,2024-07-18 21:21:34, Le trafic est perturbé de Rueil-Malmaison vers Marne-La-Vallée Chessy en raison d'une panne de portes de train à Rueil-Malmaison. #RERA,,2,0,5,9206,2024-08-04 12:02:07.708458
Réponse,2024-07-18 22:18:06, Retour à un trafic régulier sur la ligne. #RERA,,0,0,1,4606,2024-08-04 12:02:17.758319
Normal,2024-07-18 18:44:18, Le trafic est perturbé de Saint Germain en-Laye vers Vincennes en raison d'un train en panne à Saint-Germain-en-Laye . #RERA,,2,1,3,10272,2024-08-04 12:02:18.006036
Réponse,2024-07-18 19:28:38," Le trafic est perturbé de Vincennes vers Marne la Vallée Chessy en raison d'un train en panne à Saint-Germain-en-Laye, et de Cergy-Le Haut vers Nanterre Préfecture en raison d'un bagage oublié dans un train.",,2,0,3,6845,2024-08-04 12:02:28.131998
Réponse,2024-07-18 19:41:19, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,1,0,3,5364,2024-08-04 12:02:28.276827
Normal,2024-07-18 18:00:19, Le trafic est rétabli sur la ligne (intervention des forces de l'ordre à Nation). #RERA,,2,3,15,18122,2024-08-04 12:02:28.537563
Normal,2024-07-18 12:23:06,Le train actuellement à Nation et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,8,5,14,34030,2024-08-04 12:02:54.586530
Réponse,2024-07-18 12:30:24, Le trafic est interrompu entre Châtelet–Les Halles et Vincennes en raison d'un incident voyageur. Reprise estimée à 15:00. #RERA,,3,5,5,7362,2024-08-04 12:03:05.276501
Réponse,2024-07-18 12:31:22, Le trafic est perturbé sur le reste de la ligne (incident voyageur). #RERA,,2,3,5,7406,2024-08-04 12:03:05.420612
Réponse,2024-07-18 12:42:57, Le trafic est interrompu entre Auber et Vincennes et est perturbé sur le reste de la ligne en raison d'un incident voyageur. Reprise estimée à 15:00. #RERA,,6,6,5,9125,2024-08-04 12:03:05.566341
Réponse,2024-07-18 12:45:36," Tous les départs en direction de Cergy–Le Haut • Poissy s'effectuent depuis la gare de La Défense. Pour vous rendre en direction de Paris, empruntez la ligne 1 depuis la station Bérault ou Château de Vincennes. #RERA",,6,4,6,11903,2024-08-04 12:03:05.709349
Normal,2024-07-18 07:27:34,Les trains actuellement entre Bussy-Saint-Georges et Val d'Europe en direction de Marne-la-Vallée–Chessy stationnent en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,0,1,11198,2024-08-04 12:03:05.969220
Réponse,2024-07-18 07:29:17,Fin de stationnement entre Bussy-Saint-Georges et Val d'Europe. Les trains repartent en direction de Marne-la-Vallée–Chessy (ajustement de l'intervalle entre les trains). #RERA,,1,0,1,9062,2024-08-04 12:03:16.244574
Normal,2024-07-18 07:00:20,"#JO2024 Vendredi 19 juillet 2024, la flamme olympique  sera de passage à proximité de la gare #RERA de Cergy-Préfecture ! Prévoyez des modifications de desserte des bus urbains. Vous retrouverez plus de détails sur le site Île-de-France Mobilités et auprès de nos agents.",,2,3,25,23941,2024-08-04 12:03:16.563350
Normal,2024-07-18 03:49:30," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un train en panne à Auber. #RERA",,9,2,9,16065,2024-08-04 12:03:27.546567
Réponse,2024-07-18 04:06:27," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un train en panne à Auber. #RERA",,7,3,1,7441,2024-08-04 12:03:38.529618
Réponse,2024-07-18 04:48:37," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un train en panne à Auber. #RERA",,3,4,2,12533,2024-08-04 12:03:38.673970
Réponse,2024-07-18 06:02:08, Le trafic est rétabli sur l'ensemble de la ligne (train en panne à Auber). #RERA,,1,1,5,7519,2024-08-04 12:03:38.829966
Normal,2024-07-18 03:13:43,"Le trafic est perturbé de Boissy-saint-léger vers La varenne- chennevières, en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA",,1,1,2,8541,2024-08-04 12:03:39.159903
Réponse,2024-07-18 03:23:09, Fin d'incident. Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,1,6989,2024-08-04 12:03:49.425685
Normal,2024-07-17 19:17:58, Le trafic est perturbé de Vincennes vers Poissy/Cergy le Haut et St Germain en Laye en raison d'un malaise voyageur à Nation . #RERA,,1,1,8,10386,2024-08-04 12:03:49.630560
Réponse,2024-07-17 19:45:57, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,6151,2024-08-04 12:03:59.949146
Normal,2024-07-17 15:43:27," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye, en raison d'un incident voyageur à Marne-la-Vallée–Chessy. #RERA",,2,1,3,7828,2024-08-04 12:04:07.239306
Réponse,2024-07-17 16:00:44, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,4,4468,2024-08-04 12:04:17.454462
Normal,2024-07-17 13:51:23," Le trafic est perturbé entre Poissy et Nanterre–Préfecture, en raison d'une panne de signalisation à Poissy. #RERA",,2,1,5,7986,2024-08-04 12:04:17.748787
Réponse,2024-07-17 14:05:15," Le trafic est perturbé entre Poissy et Boissy-Saint-Léger, en raison d'une panne de signalisation à Poissy. #RERA",,1,1,1,5641,2024-08-04 12:04:27.873637
Réponse,2024-07-17 14:31:28, Le trafic est rétabli entre Poissy et Boissy-Saint-Léger (panne de signalisation). #RERA,,0,0,1,4052,2024-08-04 12:04:28.017025
Normal,2024-07-17 11:48:20,"un train stationne à Le Parc de Saint-Maur en direction de Cergy – Le Haut, en raison d'un malaise voyageur. #RERA",,1,0,2,5752,2024-08-04 12:04:28.271599
Réponse,2024-07-17 11:52:46,"Le train repart du Parc de Saint-Maur en direction de Cergy – Le Haut, en répercussion d'un malaise voyageur. #RERA",,0,0,1,4141,2024-08-04 12:04:38.146664
Normal,2024-07-17 06:37:30,Le train actuellement à Neuilly-Plaisance et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,6,7577,2024-08-04 12:04:44.367492
Réponse,2024-07-17 06:40:51,Fin de stationnement à Neuilly-Plaisance. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,2,1,2,5167,2024-08-04 12:04:54.814002
Normal,2024-07-17 06:28:26,Le train actuellement à La Défense et en direction de Cergy-Le Haut stationne en raison de l'intervention des agents. #RERA,,1,0,2,5689,2024-08-04 12:04:55.065824
Réponse,2024-07-17 06:29:48,Fin de stationnement à La Défense. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,2,4868,2024-08-04 12:05:05.363406
Normal,2024-07-17 05:55:15,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison de l'intervention des agents. #RERA,,1,0,3,6330,2024-08-04 12:05:05.539996
Réponse,2024-07-17 05:58:10,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (intervention des agents). #RERA,,1,0,2,5069,2024-08-04 12:05:15.708737
Normal,2024-07-17 04:37:13,Le train actuellement à La Défense et en direction du Vésinet - Le Pecq stationne en raison de l'intervention des agents. #RERA,,1,0,1,6091,2024-08-04 12:05:22.960898
Réponse,2024-07-17 04:39:12,Fin de stationnement à La Défense. Le train repart en direction du Vésinet - Le Pecq (intervention des agents). #RERA,,0,0,1,5290,2024-08-04 12:05:32.974872
Normal,2024-07-16 20:38:50, Le trafic est perturbé de Vincennes vers Boissy Saint Léger en raison d'une altercation entre voyageurs à Vincennes . #RERA,,7,8,23,15966,2024-08-04 12:05:33.300116
Réponse,2024-07-16 21:01:39, Retour à un trafic régulier sur la ligne. #RERA,,0,0,3,5642,2024-08-04 12:05:43.807444
Normal,2024-07-16 19:11:35,Le trafic est perturbé de Marne La Vallée Chessy vers St Germain en Laye en raison d'un malaise voyageur à Marne-la-Vallée – Chessy. #RERA,,1,1,5,8569,2024-08-04 12:05:44.180568
Réponse,2024-07-16 19:47:29," Incident terminé, retour à un trafic régulier sur la ligne. #RERA",,0,0,3,5027,2024-08-04 12:05:54.599008
Normal,2024-07-16 15:28:52,Le train actuellement à Conflans–Fin d’Oise et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,7362,2024-08-04 12:05:54.800655
Réponse,2024-07-16 15:31:50," Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture, en raison de l'actionnement d'un signal d'alarme à Conflans–Fin d’Oise. #RERA",,1,1,1,5956,2024-08-04 12:06:04.994238
Réponse,2024-07-16 16:01:49, Le trafic est rétabli de Cergy–Le Haut vers Nanterre–Préfecture (actionnement d'un signal d'alarme). #RERA,,0,0,1,4211,2024-08-04 12:06:05.141980
Normal,2024-07-16 11:31:47,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,4,5888,2024-08-04 12:06:13.522770
Réponse,2024-07-16 11:33:04,Fin de stationnement à Gare de Lyon. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,0,0,2,4651,2024-08-04 12:06:24.199219
Normal,2024-07-16 10:26:37,Le train actuellement à Nation et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,8,6741,2024-08-04 12:06:24.505659
Réponse,2024-07-16 10:31:31,Fin de stationnement à Nation. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,4020,2024-08-04 12:06:34.593148
Normal,2024-07-16 06:37:22,Le train actuellement à Nation et en direction de Saint-Germain-en-Laye stationne en raison d'un malaise voyageur. #RERA,,10,6,13,12976,2024-08-04 12:06:34.849897
Réponse,2024-07-16 06:41:22,Fin de stationnement à Nation. Le train repart en direction de Saint-Germain-en-Laye (malaise voyageur). #RERA,,0,0,2,5400,2024-08-04 12:06:45.190407
Normal,2024-07-15 20:40:47, Le trafic est perturbé de Rueil-Malmaison vers Marne-la-Vallée-Chessy en raison d'une altercation entre voyageurs à Nanterre – Université. #RERA,,3,3,9,10796,2024-08-04 12:06:51.476718
Réponse,2024-07-15 21:31:13, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,3,6243,2024-08-04 12:07:01.893451
Normal,2024-07-15 14:52:32,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,5,7612,2024-08-04 12:07:10.170545
Réponse,2024-07-15 14:55:24,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,3,5687,2024-08-04 12:07:20.488936
Normal,2024-07-15 13:40:14,Le train actuellement à Bry-sur-Marne et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,5,6824,2024-08-04 12:07:20.766115
Réponse,2024-07-15 13:44:36,Fin de stationnement à Bry-sur-Marne. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,3,4873,2024-08-04 12:07:30.946153
Normal,2024-07-15 12:57:21, Un incident informatique impacte actuellement l'affichage sur certains de vos écrans en gare. Nous mettons tout en œuvre pour résoudre le problème. Nous vous invitons à consulter l'horaire de vos trains sur https://transilien.com/fr et de rester attentif aux annonces sonores.,,3,1,5,7343,2024-08-04 12:07:31.165514
Réponse,2024-07-15 13:24:12, L'incident technique impactant l'affichage de certains écrans en gare est résolu.,,1,0,5,4077,2024-08-04 12:07:41.719219
