tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-05-03 09:30:23, Le trafic est rétabli de Torcy vers Poissy (incident d'exploitation). #RERA,,0,0,3,4060,2024-08-05 11:14:19.311661
Normal,2024-05-03 08:00:01,"Et vous, quelle lecture anime actuellement votre trajet sur le #RERA ? #VendrediLecture",,58,16,57,58753,2024-08-05 11:14:19.691453
Normal,2024-05-03 03:23:17,"Le trafic est perturbé de Poissy vers Nanterre-P, en raison de difficultés d'exploitation à Poissy . #RERA",,3,0,9,13173,2024-08-05 11:14:30.467311
Réponse,2024-05-03 03:49:10, Le trafic est rétabli de Poissy vers Nanterre-Préfecture (difficultés d'exploitation à Poissy). #RERA,,0,1,4,6625,2024-08-05 11:14:41.235454
Normal,2024-05-02 19:39:02,"Le stationnement est prolongé à Noisiel en direction de Saint-Germain-en-Laye,  en raison d'un incident voyageur sur le #RERA",,1,0,4,13522,2024-08-05 11:14:57.887138
Réponse,2024-05-02 19:45:29,Le trafic est perturbé de Torcy vers Saint Germain En Laye en répercussion d'un incident voyageur à la gare de Noisiel sur le #RERA,,1,0,2,8636,2024-08-05 11:15:08.418920
Réponse,2024-05-02 20:40:18,Retour à un trafic régulier sur l'ensemble du #RERA,,1,0,1,5909,2024-08-05 11:15:08.659180
Normal,2024-05-02 11:40:04,"Le trafic est interrompu entre Torcy et Marne la Vallée Chessy et perturbé sur le reste de la ligne et reprendra vers 14:00. Cela fait suite à un dégagement de fumée à Bussy-Saint-Georges, les pompiers sont en cours intervention.  Bus de remplacement mis en place. #RERA",,13,6,22,36122,2024-08-05 11:15:08.908708
Réponse,2024-05-02 11:52:31,"Le trafic est interrompu entre Torcy et Marne la Vallée Chessy et perturbé sur le reste de la ligne en raison d'un dégagement de fumée à Bussy-Saint-Georges, les pompiers sont en cours d'intervention. 
Heure de reprise estimée : 14:30. Bus de remplacement mis en place. #RERA",,6,3,6,9467,2024-08-05 11:15:20.025926
Réponse,2024-05-02 12:26:35,"Trafic interrompu entre Torcy et Marne la Vallée Chessy et perturbé sur le reste de la ligne et reprendra vers 16:00. Cela fait suite à un dégagement de fumée à Bussy-Saint-Georges, les pompiers sont en cours intervention. Des bus de remplacement sont mis à disposition. #RERA",,11,11,8,10160,2024-08-05 11:15:20.255777
Réponse,2024-05-02 13:15:56," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un dégagement de fumée à Bussy-Saint-Georges. #RERA",,5,2,7,10927,2024-08-05 11:15:20.499954
Réponse,2024-05-02 14:04:23," Fin d'incident à Bussy Saint-Georges, Retour à un trafic régulier sur l'ensemble du #RERA",,1,0,7,7613,2024-08-05 11:15:20.691428
Normal,2024-05-02 08:56:29, Le trafic est interrompu entre Torcy et Marne-la-Vallée–Chessy et est perturbé sur le reste de la ligne en raison d'un dégagement de fumée à Bussy-Saint-Georges. Reprise estimée à 12:00. #RERA,,15,16,33,42137,2024-08-05 11:15:20.985124
Réponse,2024-05-02 09:29:33, Le trafic est interrompu entre Torcy et Marne-la-Vallée–Chessy et est perturbé sur le reste de la ligne en raison d'un dégagement de fumée à Bussy-Saint-Georges. Reprise estimée à 14:00. #RERA,,12,6,5,10121,2024-08-05 11:15:31.835722
Réponse,2024-05-02 09:46:36, Le trafic est interrompu entre Torcy et Val d'Europe et est perturbé sur le reste de la ligne en raison d'un dégagement de fumée à Bussy-Saint-Georges. Reprise estimée à 14:00. #RERA,,16,8,2,17859,2024-08-05 11:15:32.030525
Réponse,2024-05-02 11:29:43, Le trafic est interrompu entre Torcy et Marne-la-Vallée–Chessy et est perturbé sur le reste de la ligne en raison d'un dégagement de fumée à Bussy-Saint-Georges. Reprise estimée à 14:00. #RERA,,6,2,3,7922,2024-08-05 11:15:32.193498
Normal,2024-05-02 08:49:36,Le train actuellement à Nanterre – Préfecture et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,3,0,6,11641,2024-08-05 11:15:32.476958
Réponse,2024-05-02 08:52:09,Fin de stationnement à Nanterre – Préfecture. Le train repart sans voyageur (panne de train). #RERA,,0,0,3,6698,2024-08-05 11:15:43.066404
Normal,2024-05-02 08:35:28,[#JeudiPhoto ] Petit bond dans le temps ! Sauriez-vous deviner l'année de la prise de cette vue en gare de Champigny ? #RERA,,72,30,306,76628,2024-08-05 11:15:43.425224
Réponse,2024-05-02 11:01:17,[#JeudiPhoto ] C'était l'année 1980 ! Bravo à celles et ceux qui avaient deviné ! #RERA,,1,6,18,8135,2024-08-05 11:15:54.516316
Normal,2024-05-02 06:48:47,Les trains actuellement à Nanterre – Préfecture et en direction de Torcy et Boissy-Saint-Léger stationnent en raison d'un bagage oublié à La Défense. #RERA,,9,14,12,24299,2024-08-05 11:16:02.808512
Réponse,2024-05-02 06:51:44, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié à La Défense. #RERA,,14,9,6,8300,2024-08-05 11:16:13.577457
Réponse,2024-05-02 06:59:00, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié à La Défense. #RERA,,3,0,5,6705,2024-08-05 11:16:13.793340
Réponse,2024-05-02 07:26:30, Le trafic est très perturbé entre La Défense et Cergy-Le Haut • Poissy en répercussion d'un bagage oublié à La Défense. #RERA,,5,0,4,4325,2024-08-05 11:16:14.018196
Réponse,2024-05-02 08:10:28, Le trafic est perturbé entre La Défense et Cergy-Le Haut • Poissy en répercussion d'un bagage oublié à La Défense. #RERA,,3,2,3,5922,2024-08-05 11:16:14.256605
Réponse,2024-05-02 08:30:18, Le trafic est rétabli entre Défense et Cergy-Le Haut • Poissy (bagage oublié). #RERA,,1,0,2,4191,2024-08-05 11:16:14.451697
Normal,2024-05-01 21:19:24,"Le trafic est perturbé De Nanterre - Ville vers St Germain, en raison d'un dégagement de fumée à Nanterre - Ville sur le #RERA",,2,0,7,19122,2024-08-05 11:16:23.400489
Réponse,2024-05-01 21:28:20,"Le trafic est perturbé De Nanterre - Ville vers St Germain, en raison d'un train en panne à Nanterre - Ville sur le #RERA",,2,0,1,11548,2024-08-05 11:16:33.562793
Réponse,2024-05-01 21:32:02,"Le trafic est perturbé entre Saint Germain et La Défense, en raison d'un train en panne à Nanterre - Ville sur le #RERA",,0,0,0,10091,2024-08-05 11:16:33.802310
Normal,2024-05-01 05:12:17,"  Le trafic est perturbé de Cergy-le Haut vers MLV-Chessy , en raison d'un malaise voyageur à Maisons-Laffitte  #RERA",,2,3,5,17413,2024-08-05 11:16:34.159115
Réponse,2024-05-01 06:03:53, Le trafic est rétabli de Cergy-le Haut vers MLV-Chessy (malaise voyageur à Maisons-Laffitte)  #RERA,,0,0,4,8858,2024-08-05 11:16:45.057628
Normal,2024-04-30 22:55:51,"Le trafic est perturbé de Vincennes vers Boissy Saint Léger,  en raison d'un train en panne   à Fontenay-sous-Bois sur la ligne #RERA",,6,5,13,18988,2024-08-05 11:16:45.424659
Réponse,2024-04-30 23:31:35, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,1,6614,2024-08-05 11:16:57.209524
Normal,2024-04-30 21:02:14,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut / Poissy,  en raison d'une altercation entre voyageurs à Houilles – Carrières-sur-Seine sur la ligne #RERA",,2,3,8,15682,2024-08-05 11:16:57.614645
Réponse,2024-04-30 21:10:45,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut / Poissy,  en répercussion d'une altercation entre voyageurs à Houilles – Carrières-sur-Seine sur la ligne #RERA",,1,0,2,7171,2024-08-05 11:17:12.731540
Réponse,2024-04-30 21:25:28, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,2,5253,2024-08-05 11:17:13.025440
Normal,2024-04-30 14:47:00," Le trafic est perturbé de Torcy vers Saint-Germain-en-Laye, en répercussion d'un incident d'exploitation à Torcy. #RERA",,3,1,5,11044,2024-08-05 11:17:22.930276
Réponse,2024-04-30 15:20:45, Le trafic est rétabli sur l'ensemble de la ligne. #RERA,,0,0,3,3928,2024-08-05 11:17:32.893709
Normal,2024-04-30 07:46:47,Le train actuellement terminus Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,4,5,13,22442,2024-08-05 11:17:33.248477
Réponse,2024-04-30 07:52:16, Le trafic est interrompu entre Maisons-Laffitte et Cergy-Le Haut et est perturbé sur le reste de la ligne en raison de la panne d'un train (dégagement de fumée) à Cergy-Le Haut. Reprise estimée à 11:00. #RERA,,4,1,5,4728,2024-08-05 11:17:44.514036
Réponse,2024-04-30 08:03:57, Le trafic est interrompu entre Achères-Ville et Cergy-Le Haut et est perturbé sur le reste de la ligne en raison de la panne d'un train (dégagement de fumée) à Cergy–Saint-Christophe. Reprise estimée à 11:00. #RERA,,6,4,5,7789,2024-08-05 11:17:44.715902
Réponse,2024-04-30 08:44:46, Le trafic est interrompu entre Achères-Ville et Cergy-Le Haut et est perturbé sur le reste de la ligne en raison de la panne d'un train (dégagement de fumée) à Cergy–Saint-Christophe. Reprise estimée à 12:00. #RERA,,11,5,8,8854,2024-08-05 11:17:44.903307
Réponse,2024-04-30 10:00:00, Le trafic reprend progressivement entre Achères-Ville et Cergy-Le Haut mais reste très perturbé de Cergy-Le Haut vers Boissy-Saint-Léger (panne de train). #RERA,,2,2,5,4753,2024-08-05 11:17:45.106103
Réponse,2024-04-30 10:07:56, Le trafic reprend progressivement entre Achères-Ville et Cergy-Le Haut mais reste très perturbé entre Cergy-Le Haut et Boissy-Saint-Léger (panne de train). #RERA,,1,1,4,2820,2024-08-05 11:17:45.283786
Réponse,2024-04-30 10:32:20, Le trafic est très perturbé entre Cergy-Le Haut et Boissy-Saint-Léger en répercussion de la panne d'un train (dégagement de fumée) à Cergy–Saint-Christophe. #RERA,,1,0,3,2086,2024-08-05 11:17:45.460041
Réponse,2024-04-30 10:36:37, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en répercussion de la panne d'un train (dégagement de fumée) à Cergy–Saint-Christophe. #RERA,,1,1,3,6506,2024-08-05 11:17:45.621634
Réponse,2024-04-30 10:48:14, Le trafic est rétabli de Cergy-Le Haut vers Nanterre – Préfecture (panne d'un train). #RERA,,0,0,3,5240,2024-08-05 11:17:45.811474
Normal,2024-04-30 04:00:54," Le trafic est perturbé de Poissy vers Nanterre Préfecture, en raison de difficultés d'exploitation à Poissy. #RERA",,3,2,6,16736,2024-08-05 11:17:46.168691
Réponse,2024-04-30 04:31:01, Le trafic est rétabli de Poissy vers Nanterre – Préfecture (difficultés d'exploitation). #RERA,,1,2,3,10420,2024-08-05 11:17:57.441562
Normal,2024-04-29 11:52:45," Le stationnement est prolongé entre Nation et Vincennes en direction de Boissy-Saint-Léger, en raison d'un incident technique à Nation. #RERA",,1,0,5,13815,2024-08-05 11:18:05.006007
Réponse,2024-04-29 11:55:36, Le stationnement est terminé entre Nation et Vincennes en direction de Boissy-Saint-Léger. #RERA,,0,0,3,9074,2024-08-05 11:18:15.138300
Normal,2024-04-29 11:15:21," Un train stationne à Auber en direction de Boissy-Saint-Léger, en raison d'une gêne à la fermeture des portes. #RERA",,1,0,3,11052,2024-08-05 11:18:15.407537
Réponse,2024-04-29 11:17:36, Le train est reparti de Auber en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,0,0,4,7061,2024-08-05 11:18:25.617522
Normal,2024-04-29 07:00:33, Le trafic est perturbé de Noisy-le-Grand-Mont d'Est vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un incident affectant la voie à Bry-sur-Marne. #RERA,,17,6,13,28032,2024-08-05 11:18:25.878331
Réponse,2024-04-29 07:45:17, Le trafic est rétabli de Noisy-le-Grand-Mont d'Est vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (incident affectant la voie). #RERA,,3,0,2,6170,2024-08-05 11:18:37.555537
Normal,2024-04-29 06:18:07,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Rueil-Malmaison stationne en raison de l'intervention des agents. #RERA,,4,2,8,17727,2024-08-05 11:18:45.773213
Réponse,2024-04-29 06:19:51,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Rueil-Malmaison (intervention des agents). #RERA,,5,1,2,9687,2024-08-05 11:18:56.252954
Normal,2024-04-29 05:54:46,Le train actuellement à Maisons-Laffitte et en direction de Cergy-Le Haut stationne en raison de difficultés d'exploitation. #RERA,,5,0,3,12372,2024-08-05 11:18:56.685633
Réponse,2024-04-29 05:59:09,Fin de stationnement à Maisons-Laffitte. Le train repart en direction de Cergy-Le Haut (difficultés d'exploitation). #RERA,,1,0,2,7462,2024-08-05 11:19:08.683391
Normal,2024-04-28 16:20:25,"Le stationnement est prolongé à Châtelet – Les Halles en direction de Saint-Germain-en-Laye, Cergy – Le Haut et Poissy, en raison d'un bagage oublié. #RERA",,4,1,12,23015,2024-08-05 11:19:09.055703
Réponse,2024-04-28 16:26:40, Le trafic est interrompu entre Charles de Gaulle Etoile et Châtelet les Halles et reprendra vers 19:20. Cela fait suite à un bagage oublié à Auber. #RERA,,7,5,9,5603,2024-08-05 11:19:19.751581
Réponse,2024-04-28 16:41:57, L'équipe cynophile est en cours d'intervention. #RERA,,0,0,6,4111,2024-08-05 11:19:19.924052
Normal,2024-04-28 06:00:07," Le trafic est perturbé de Nanterre Pref vers Cergy le Haut, en raison de personnes sur les voies à Cergy Préfecture. #RERA",,3,0,9,15971,2024-08-05 11:19:28.836464
Réponse,2024-04-28 06:11:48,"  Incident terminé, trafic rétabli sur l'ensemble du #RERA",,0,1,4,7193,2024-08-05 11:19:39.483586
Normal,2024-04-27 20:28:24,"  Le trafic est perturbé de Vincennes vers Boissy Saint Léger, en répercussion de l'actionnement d'un signal d'alarme à Fontenay-sous-Bois #RERA",,2,2,7,14879,2024-08-05 11:19:48.056952
Réponse,2024-04-27 21:07:45,"Fin d'incident, retour à un trafic régulier #RERA",,0,0,1,6388,2024-08-05 11:19:58.868197
Normal,2024-04-27 14:14:52," Le trafic est perturbé entre MLV-Chessy et Cergy/Poissy , en raison d'un malaise voyageur à Torcy. #RERA",,6,4,8,15994,2024-08-05 11:19:59.169316
Réponse,2024-04-27 14:30:34,"Le trafic est perturbé entre MLV-Chessy et Cergy/Poissy , en répercussion d'un malaise voyageur à Torcy. #RERA",,2,0,4,7417,2024-08-05 11:20:09.182503
Réponse,2024-04-27 15:10:35,Fin d'incident (malaise voyageur à Torcy). Le trafic reprend normalement sur l'ensemble du #RERA,,0,1,6,5403,2024-08-05 11:20:09.328930
Normal,2024-04-27 10:06:20, Mesure de sécurité à Auber :  le trafic est interrompu entre Chatelet et Etoile et reprendra vers 13:00. #RERA,,24,8,61,54647,2024-08-05 11:20:09.589035
Réponse,2024-04-27 10:24:17, Fin d'incident : Le trafic reprend progressivement mais reste perturbé sur l'ensemble du #rera,,3,0,7,9792,2024-08-05 11:20:20.107742
Réponse,2024-04-27 10:51:11, Fin d'incident bagage oublié à Auber : Le trafic est perturbé sur l'ensemble du #rera,,1,0,9,12396,2024-08-05 11:20:20.265314
Réponse,2024-04-27 11:31:08,Fin d'incident. Le trafic reprend normalement sur l'ensemble de la #RERA,,0,0,10,9613,2024-08-05 11:20:20.431406
Normal,2024-04-27 02:57:22,Le trafic est perturbé de Cergy le Haut vers Nanterre Préfecture en repercussion d'un train en panne à Cergy le Haut jusqu'à 06h00. #RERA,,4,2,17,350417,2024-08-05 11:20:20.737679
Réponse,2024-04-27 03:49:36, Fin d'incident. Retour à un trafic régulier #RERA,,1,0,6,13107,2024-08-05 11:20:31.202762
Normal,2024-04-26 14:59:11,Le train actuellement à Nanterre – Préfecture et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,5,8487,2024-08-05 11:20:31.582491
Réponse,2024-04-26 14:59:45,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Saint-Germain-en-Laye (incident nécessitant l'intervention des agents). #RERA,,0,0,3,5382,2024-08-05 11:20:42.556852
Normal,2024-04-26 13:45:39,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,6,1,7,13856,2024-08-05 11:20:42.801354
Réponse,2024-04-26 13:49:56, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un malaise voyageur à Nanterre–Université. #RERA,,2,0,2,3422,2024-08-05 11:20:54.184306
Réponse,2024-04-26 13:52:13, Les trains ne marquent pas l'arrêt en gare de Nanterre–Université en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,2,0,3,3850,2024-08-05 11:20:54.555730
Réponse,2024-04-26 14:01:32, Les trains marquent à nouveau l'arrêt en gare de Nanterre–Université (malaise voyageur). #RERA,,0,0,2,2723,2024-08-05 11:20:54.868234
Normal,2024-04-26 13:05:51,Le train actuellement à La Varenne–Chennevières et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,5,7708,2024-08-05 11:21:03.102558
Réponse,2024-04-26 13:07:00,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Cergy-Le Haut (incident nécessitant l'intervention des agents.). #RERA,,1,0,1,4286,2024-08-05 11:21:13.165314
Normal,2024-04-26 12:09:29,Le train actuellement entre La Défense et Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,2,0,4,6523,2024-08-05 11:21:13.477521
Réponse,2024-04-26 12:10:35,Fin de stationnement entre La Défense et Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (incident technique). #RERA,,0,0,3,3929,2024-08-05 11:21:24.607386
Normal,2024-04-26 11:23:44,"[#Tchat ] En cas d’incident, une information locale est diffusée dans les 3min suivant le début de la perturbation. Au plus tard 12min après le début de l’incident, les médias distants sont renseignés. Sur X, un tweet est publié en moyenne 5min après le début d'incident. #RERA",,3,2,33,18665,2024-08-05 11:21:24.982096
Normal,2024-04-26 10:59:06,[#Tchat ] Le rôle du CCU est aussi de donner le maximum d’informations aux conducteurs des trains pour qu’ils puissent à leur tour informer les voyageurs des incidents en cours. #RERA,,3,1,5,5570,2024-08-05 11:21:55.439348
Normal,2024-04-26 10:53:19,Le train actuellement à Noisiel et en direction de Marne-la-Vallée–Chessy stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,4,6892,2024-08-05 11:22:14.960667
Réponse,2024-04-26 10:56:18,Fin de stationnement à Noisiel. Le train repart en direction de Marne-la-Vallée–Chessy (gêne à la fermeture des portes). #RERA,,0,0,1,3319,2024-08-05 11:22:26.254411
Normal,2024-04-26 10:49:08,"[#Tchat ]  Le sens de la création du CCU et de la réunion des acteurs est d’améliorer la gestion des incidents et donc de diminuer leur impact autant que possible pour les voyageurs, et de mieux vous informer. #RERA",,0,1,3,4943,2024-08-05 11:22:26.498439
Normal,2024-04-26 10:44:37,"[#Tchat ] Le nouveau CCU nous permet d’afficher en temps réel la visualisation des quais et de la relève conducteur, facilitant ainsi la prise de décision par rapport à la gestion de la convergence. #RERA",,0,1,9,5155,2024-08-05 11:22:46.008481
Normal,2024-04-26 10:34:22,"[#Tchat ] Le nouveau CCU permet de regrouper sur un seul mur d’images de 18 mètres toutes les informations de circulation des trains sur l’ensemble de la ligne (RATP et SNCF), ce qui n’était pas le cas dans l’ancien CCU. #RERA",,2,0,11,7198,2024-08-05 11:23:11.976960
Normal,2024-04-26 10:30:29,[#Tchat ]  Le nouveau CCU permet d’améliorer la cohérence et la rapidité des informations que nous diffusons auprès des voyageurs. #RERA,,2,1,6,7446,2024-08-05 11:23:29.068596
Normal,2024-04-26 10:06:07,[#Tchat ] Le tchat sur l'inauguration du nouveau CCU du #RERA commence d'ici quelques instants ! Rendez-vous à 12:15 sur le blog. ,,2,1,7,19065,2024-08-05 11:23:44.324705
Normal,2024-04-26 05:57:25,Le train actuellement à Champigny et en direction de Poissy stationne en raison d'un bagage oublié. #RERA,,22,9,17,30192,2024-08-05 11:24:01.425324
Réponse,2024-04-26 06:02:40, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'un bagage oublié à Champigny. #RERA,,3,0,1,4342,2024-08-05 11:24:12.195114
Réponse,2024-04-26 06:05:31, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un bagage oublié à Champigny. #RERA,,6,4,2,6226,2024-08-05 11:24:12.362263
Réponse,2024-04-26 06:20:02, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en raison d'un bagage oublié à Champigny. #RERA,,3,1,3,7351,2024-08-05 11:24:12.534591
Réponse,2024-04-26 06:32:55, Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy en répercussion d'un bagage oublié à Champigny. #RERA,,5,2,6,8630,2024-08-05 11:24:12.738029
Réponse,2024-04-26 08:23:36, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (bagage oublié). #RERA,,0,0,4,3583,2024-08-05 11:24:13.021131
Normal,2024-04-26 05:25:19, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison d'une voie occupée par un autre train à Achères-Ville. #RERA,,11,10,16,27854,2024-08-05 11:24:19.400364
Réponse,2024-04-26 05:42:19, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison de difficultés d'exploitation à Maisons-Laffitte. #RERA,,9,0,3,9141,2024-08-05 11:24:29.912997
Réponse,2024-04-26 06:01:40, Le trafic est rétabli Cergy-Le Haut • Poissy vers Boissy-Saint-Léger (difficultés d'exploitation). #RERA,,0,2,1,6295,2024-08-05 11:24:30.180414
Normal,2024-04-25 17:37:01,Le train actuellement à Gare de Lyon et en direction de Le Vésinet–Le Pecq stationne en raison de la présence d'une personne sur les voies. #RERA,,4,0,8,16288,2024-08-05 11:24:37.965644
Réponse,2024-04-25 17:39:13,Fin de stationnement à Gare de Lyon. Le train repart en direction de Le Vésinet–Le Pecq (personne sur les voies ). #RERA,,1,0,2,6880,2024-08-05 11:24:48.317773
Normal,2024-04-25 16:49:05,"[#Tchat ] L'inauguration du nouveau CCU #RERA s'est déroulée cet après-midi ! Découvrez en vidéo la nouvelle salle et posez vos questions sur le blog, nous y répondrons en direct demain à partir de 12:15 lors d'un tchat. ",,9,1,30,44737,2024-08-05 11:24:48.676091
Normal,2024-04-25 14:34:17,Le train actuellement à Noisiel et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,12000,2024-08-05 11:24:59.626273
Réponse,2024-04-25 14:39:15,Fin de stationnement à Noisiel. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,4,4987,2024-08-05 11:25:10.039722
Normal,2024-04-25 13:09:00,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de l'intervention du conducteur. #RERA,,2,1,6,12785,2024-08-05 11:25:17.692280
Réponse,2024-04-25 13:11:33,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention du conducteur). #RERA,,0,0,2,4485,2024-08-05 11:25:28.038130
Normal,2024-04-25 09:00:27,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,3,1,8,16742,2024-08-05 11:25:28.340781
Réponse,2024-04-25 09:04:50,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des GPSR). #RERA,,1,1,1,5258,2024-08-05 11:25:38.177419
Normal,2024-04-25 07:00:46,Le train actuellement à Nanterre – Préfecture et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,36,12,17,30836,2024-08-05 11:25:38.468859
Réponse,2024-04-25 07:03:33, Le trafic est perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,22,18,5,13801,2024-08-05 11:25:48.914215
Réponse,2024-04-25 07:13:55, Le trafic est très perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison de la panne d'un train à Nanterre – Préfecture. #RERA,,19,6,4,9602,2024-08-05 11:25:49.182548
Réponse,2024-04-25 07:26:42, Le trafic est très perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en répercussion de la panne d'un train à Nanterre – Préfecture. #RERA,,9,7,4,8154,2024-08-05 11:25:49.364046
Réponse,2024-04-25 07:58:10, Le trafic est perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en répercussion de la panne d'un train à Nanterre – Préfecture. #RERA,,4,3,3,7208,2024-08-05 11:25:49.575461
Réponse,2024-04-25 08:51:25, Le trafic est rétabli de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (panne d'un train). #RERA,,0,1,1,4326,2024-08-05 11:25:49.742689
Normal,2024-04-24 20:57:34," Le trafic est perturbé de Boissy vers La Défense, en raison d'un incident nécessitant l'intervention de nos agents à Boissy-Saint-Léger #RERA",,5,0,2,17157,2024-08-05 11:25:56.803283
Réponse,2024-04-24 21:38:23,Le trafic est rétabli de Boissy-Saint-Léger vers La Défense #RERA,,0,0,2,11250,2024-08-05 11:26:07.246971
Normal,2024-04-24 15:32:56,"[#Tchat ] En quoi le nouveau CCU du #RERA est-il plus ergonomique ? Vous pouvez d'ores et déjà poser vos questions sur le blog, nous y répondrons en direct le 26 avril à partir de 12:15 lors d'un tchat. ",,13,1,9,20071,2024-08-05 11:26:07.560522
Normal,2024-04-24 14:06:51,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,0,7,14280,2024-08-05 11:26:25.535661
Réponse,2024-04-24 14:14:35,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,1,8594,2024-08-05 11:26:35.436667
Normal,2024-04-24 13:55:47,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,1,7,10807,2024-08-05 11:26:35.755294
Réponse,2024-04-24 13:59:05,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,6208,2024-08-05 11:26:46.168596
Normal,2024-04-24 09:33:41,Le train actuellement à Châtelet–Les Halles et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,9,17334,2024-08-05 11:26:52.226691
Réponse,2024-04-24 09:37:40,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Torcy (acte de malveillance). #RERA,,1,1,4,7207,2024-08-05 11:27:01.960950
Normal,2024-04-24 08:20:06,"[#Tchat] Partons à la découverte des nouveaux outils du CCU du #RERA. Vous pouvez d'ores et déjà poser vos questions sur le blog, nous y répondrons en direct le 26 avril à partir de 12:15 lors d'un tchat. ",,7,1,10,14563,2024-08-05 11:27:02.148623
Normal,2024-04-23 18:57:18," Fin de la perturbation (bagage oublié à Gare de Lyon), le trafic est à nouveau régulier sur l'ensemble du #RERA",,35,51,47,71123,2024-08-05 11:27:18.880464
